Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
62, 9.996015e+00, 4.445961e+00, 3.051142e-01, -1.187067e+00, 1.639344e-02, 61, 6.379799e-04, 0.000000e+00, 0.000000e+00, 
63, 9.985359e+00, 4.454144e+00, 1.000000e-01, -2.301523e+00, 1.428571e-01, 7, 4.608124e-03, 0.000000e+00, 0.000000e+00, 
64, 1.000101e+01, 4.422275e+00, 1.000979e-01, -2.300041e+00, 6.666667e-02, 15, 5.600692e-03, 0.000000e+00, 0.000000e+00, 
65, 9.987098e+00, 4.528783e+00, 1.001245e-01, -2.292353e+00, 3.030303e-02, 33, 1.342400e-02, 0.000000e+00, 0.000000e+00, 
66, 9.481200e+00, 4.443122e+00, 1.164411e-01, -5.642663e-01, 1.470588e-02, 68, 2.073897e-01, 0.000000e+00, 0.000000e+00, 
67, 9.994791e+00, 4.432648e+00, 1.003143e-01, -2.299279e+00, 4.545455e-02, 22, 1.838154e-03, 0.000000e+00, 0.000000e+00, 
68, 9.959473e+00, 4.495862e+00, 1.000000e-01, -2.282254e+00, 2.564103e-02, 39, 2.016493e-02, 0.000000e+00, 0.000000e+00, 
69, 9.486117e+00, 4.433842e+00, 1.004886e-01, -2.343516e-01, 1.428571e-02, 70, 2.041358e-01, 0.000000e+00, 0.000000e+00, 
70, 2.000000e+01, 4.451501e+00, 1.001691e-01, 3.137983e+02, 1.020408e-02, 98, 2.518608e+00, 0.000000e+00, 0.000000e+00, 
71, 7.816032e+00, 4.529728e+00, 1.000000e-01, 4.463897e+01, 1.052632e-02, 95, 9.689330e-01, 0.000000e+00, 0.000000e+00, 
72, 9.459228e+00, 4.507464e+00, 2.025007e-01, -9.798003e-01, 1.612903e-02, 62, 2.249876e-01, 0.000000e+00, 0.000000e+00, 
73, 1.055858e+01, 4.441679e+00, 1.003480e-01, 4.644236e-02, 1.298701e-02, 77, 2.173434e-01, 0.000000e+00, 0.000000e+00, 
74, 9.980885e+00, 4.436422e+00, 1.002008e-01, -2.299729e+00, 5.263158e-02, 19, 4.132552e-03, 0.000000e+00, 0.000000e+00, 
75, 1.001041e+01, 4.419770e+00, 1.007062e-01, -2.290983e+00, 2.941176e-02, 34, 9.623156e-03, 0.000000e+00, 0.000000e+00, 
76, 9.463496e+00, 4.491059e+00, 1.068032e-01, -9.503488e-02, 1.369863e-02, 73, 2.210456e-01, 0.000000e+00, 0.000000e+00, 
77, 1.055514e+01, 4.453795e+00, 1.006587e-01, -2.375811e-02, 1.351351e-02, 74, 2.145831e-01, 0.000000e+00, 0.000000e+00, 
78, 1.056051e+01, 4.435099e+00, 1.000723e-01, 8.968778e-02, 1.265823e-02, 79, 2.188611e-01, 0.000000e+00, 0.000000e+00, 
79, 9.984420e+00, 4.551950e+00, 1.001034e-01, -2.286355e+00, 2.777778e-02, 36, 1.745161e-02, 0.000000e+00, 0.000000e+00, 
80, 8.352658e+00, 4.444765e+00, 1.001277e-01, 2.228469e+01, 1.111111e-02, 90, 7.021228e-01, 0.000000e+00, 0.000000e+00, 
81, 1.000012e+01, 4.457120e+00, 1.002708e-01, -2.299845e+00, 5.882353e-02, 17, 8.471839e-04, 0.000000e+00, 0.000000e+00, 
82, 1.001790e+01, 4.451344e+00, 1.001505e-01, -2.297403e+00, 3.448276e-02, 29, 8.589912e-03, 0.000000e+00, 0.000000e+00, 
83, 9.966094e+00, 4.456237e+00, 1.000000e-01, -2.294777e+00, 3.333333e-02, 30, 1.249672e-02, 0.000000e+00, 0.000000e+00, 
84, 2.996667e+00, 4.475408e+00, 1.040994e-01, 6.960313e+02, 1.000000e-02, 100, 3.890293e+00, 0.000000e+00, 0.000000e+00, 
85, 2.000000e+01, 3.659137e+00, 1.086757e-01, 2.749765e+02, 1.030928e-02, 97, 2.558826e+00, 0.000000e+00, 0.000000e+00, 
86, 9.988610e+00, 4.442083e+00, 1.004080e-01, -2.298354e+00, 3.571429e-02, 28, 1.795999e-03, 0.000000e+00, 0.000000e+00, 
87, 9.989806e+00, 4.430621e+00, 1.741225e+00, 5.545891e-01, 1.219512e-02, 82, 1.258738e-04, 0.000000e+00, 0.000000e+00, 
88, 9.984613e+00, 4.441934e+00, 1.000000e-01, -2.302022e+00, 1.666667e-01, 6, 3.356508e-03, 0.000000e+00, 0.000000e+00, 
89, 1.001299e+01, 4.426654e+00, 1.126921e-01, -2.179337e+00, 2.173913e-02, 46, 9.770498e-03, 0.000000e+00, 0.000000e+00, 
90, 9.882043e+00, 4.448785e+00, 1.001790e-01, -2.200039e+00, 2.222222e-02, 45, 4.497085e-02, 0.000000e+00, 0.000000e+00, 
91, 9.913670e+00, 4.433198e+00, 1.000000e-01, -2.256434e+00, 2.439024e-02, 41, 3.038130e-02, 0.000000e+00, 0.000000e+00, 
92, 1.001812e+01, 4.453920e+00, 1.000589e-01, -2.298513e+00, 3.846154e-02, 26, 8.351445e-03, 0.000000e+00, 0.000000e+00, 
93, 1.001434e+01, 3.634655e+00, 1.129116e-01, -1.751250e+00, 1.785714e-02, 56, 1.046977e-01, 0.000000e+00, 0.000000e+00, 
94, 9.455869e+00, 4.455351e+00, 1.000067e-01, 1.065727e-01, 1.250000e-02, 80, 2.195182e-01, 0.000000e+00, 0.000000e+00, 
95, 1.055728e+01, 4.451149e+00, 1.513463e-01, -8.725214e-01, 1.562500e-02, 64, 2.157057e-01, 0.000000e+00, 0.000000e+00, 
96, 9.998484e+00, 4.427492e+00, 1.256257e-01, -2.073955e+00, 2.000000e-02, 50, 3.946538e-03, 0.000000e+00, 0.000000e+00, 
97, 9.996110e+00, 4.580853e+00, 1.550225e-01, -1.858498e+00, 1.818182e-02, 55, 1.653303e-02, 0.000000e+00, 0.000000e+00, 
98, 9.977800e+00, 4.483729e+00, 1.064838e-01, -2.234075e+00, 2.272727e-02, 44, 1.135651e-02, 0.000000e+00, 0.000000e+00, 
99, 9.991889e+00, 4.415006e+00, 1.000846e-01, -2.301314e+00, 1.250000e-01, 8, 2.919224e-03, 0.000000e+00, 0.000000e+00, 
Generation: 32
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.996974e+00, 4.451942e+00, 1.000000e-01, -2.302582e+00, 1.000000e+00, 1, 2.598307e-04, 0.000000e+00, 0.000000e+00, 
1, 9.997382e+00, 4.450336e+00, 1.001256e-01, -2.301311e+00, 7.142857e-02, 14, 6.239374e-04, 0.000000e+00, 0.000000e+00, 
2, 1.001245e+01, 5.000000e+00, 1.000000e-01, -2.090398e+00, 1.724138e-02, 58, 6.514404e-02, 0.000000e+00, 0.000000e+00, 
3, 9.955121e+00, 4.418730e+00, 1.736951e+00, 5.521553e-01, 1.162791e-02, 86, 1.209052e-02, 0.000000e+00, 0.000000e+00, 
4, 1.001302e+01, 4.440401e+00, 1.002627e-01, -2.296739e+00, 2.500000e-02, 40, 8.049832e-03, 0.000000e+00, 0.000000e+00, 
5, 1.000113e+01, 4.435224e+00, 1.002477e-01, -2.299310e+00, 3.448276e-02, 29, 4.014629e-03, 0.000000e+00, 0.000000e+00, 
6, 9.989662e+00, 4.439877e+00, 1.001219e-01, -2.301306e+00, 6.666667e-02, 15, 1.101081e-03, 0.000000e+00, 0.000000e+00, 
7, 8.333183e+00, 4.867620e+00, 1.062704e-01, 2.413386e+01, 1.086957e-02, 92, 7.718424e-01, 0.000000e+00, 0.000000e+00, 
8, 9.990135e+00, 4.436218e+00, 1.014697e-01, -2.287985e+00, 2.222222e-02, 45, 4.515090e-04, 0.000000e+00, 0.000000e+00, 
9, 9.999912e+00, 4.511467e+00, 1.000239e-01, -2.300460e+00, 4.347826e-02, 23, 6.143423e-03, 0.000000e+00, 0.000000e+00, 
10, 9.908358e+00, 4.444272e+00, 1.137833e-01, -2.129067e+00, 1.754386e-02, 57, 3.390403e-02, 0.000000e+00, 0.000000e+00, 
11, 9.997306e+00, 4.479472e+00, 1.341304e-01, -2.008676e+00, 1.666667e-02, 60, 3.101149e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000118e+01, 4.439771e+00, 1.000000e-01, -2.301987e+00, 1.428571e-01, 7, 3.459892e-03, 0.000000e+00, 0.000000e+00, 
13, 9.983966e+00, 4.443667e+00, 1.000491e-01, -2.301361e+00, 8.333333e-02, 12, 3.831771e-03, 0.000000e+00, 0.000000e+00, 
14, 9.478873e+00, 4.443717e+00, 1.006685e-01, -1.524593e-01, 1.298701e-02, 77, 2.084331e-01, 0.000000e+00, 0.000000e+00, 
15, 1.000965e+01, 4.437555e+00, 1.257675e-01, -2.071735e+00, 1.694915e-02, 59, 7.081793e-03, 0.000000e+00, 0.000000e+00, 
16, 9.992140e+00, 4.449075e+00, 1.000000e-01, -2.302502e+00, 3.333333e-01, 3, 1.286432e-03, 0.000000e+00, 0.000000e+00, 
17, 9.545900e+00, 4.476106e+00, 1.000121e-01, -5.927571e-01, 1.351351e-02, 74, 1.849390e-01, 0.000000e+00, 0.000000e+00, 
18, 9.982672e+00, 4.452209e+00, 1.000460e-01, -2.300655e+00, 4.761905e-02, 21, 5.425357e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000398e+01, 4.418262e+00, 1.000893e-01, -2.299048e+00, 3.333333e-02, 30, 7.279313e-03, 0.000000e+00, 0.000000e+00, 
20, 2.000000e+01, 4.440452e+00, 1.001504e-01, 3.140688e+02, 1.010101e-02, 99, 2.519215e+00, 0.000000e+00, 0.000000e+00, 
21, 9.996657e+00, 4.431382e+00, 1.000603e-01, -2.301609e+00, 1.111111e-01, 9, 2.734550e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000656e+01, 4.442603e+00, 1.001100e-01, -2.300125e+00, 3.703704e-02, 27, 5.222581e-03, 0.000000e+00, 0.000000e+00, 
23, 1.001183e+01, 4.250747e+00, 1.000000e-01, -2.253768e+00, 1.923077e-02, 52, 3.124645e-02, 0.000000e+00, 0.000000e+00, 
24, 9.979665e+00, 4.452046e+00, 1.000000e-01, -2.300411e+00, 3.846154e-02, 26, 6.593668e-03, 0.000000e+00, 0.000000e+00, 
25, 1.000779e+01, 4.443742e+00, 1.000000e-01, -2.301037e+00, 6.250000e-02, 16, 5.563893e-03, 0.000000e+00, 0.000000e+00, 
26, 9.911001e+00, 4.581066e+00, 1.257380e-01, -1.993210e+00, 1.587302e-02, 63, 5.040333e-02, 0.000000e+00, 0.000000e+00, 
27, 3.414156e+00, 4.416011e+00, 1.000000e-01, 6.384595e+02, 1.000000e-02, 100, 3.579838e+00, 0.000000e+00, 0.000000e+00, 
28, 1.079632e+01, 4.476280e+00, 1.010476e-01, 2.146359e+00, 1.123596e-02, 89, 3.010650e-01, 0.000000e+00, 0.000000e+00, 
29, 9.973130e+00, 4.400899e+00, 1.005033e-01, -2.297201e+00, 2.631579e-02, 38, 2.712539e-03, 0.000000e+00, 0.000000e+00, 
30, 9.983100e+00, 4.541515e+00, 1.003296e-01, -2.285545e+00, 2.127660e-02, 47, 1.663715e-02, 0.000000e+00, 0.000000e+00, 
31, 1.000445e+01, 4.435633e+00, 1.017503e-01, -2.283892e+00, 2.083333e-02, 48, 5.271729e-03, 0.000000e+00, 0.000000e+00, 
32, 1.325467e+01, 4.441389e+00, 1.000000e-01, 5.861620e+01, 1.063830e-02, 94, 1.103801e+00, 0.000000e+00, 0.000000e+00, 
33, 9.967019e+00, 5.000000e+00, 1.000524e-01, -1.955404e+00, 1.562500e-02, 64, 8.330917e-02, 0.000000e+00, 0.000000e+00, 
34, 9.986708e+00, 4.485314e+00, 1.023358e-01, -2.276415e+00, 2.000000e-02, 50, 8.033096e-03, 0.000000e+00, 0.000000e+00, 
35, 9.461821e+00, 4.417953e+00, 1.001556e-01, -5.781166e-02, 1.234568e-02, 81, 2.121417e-01, 0.000000e+00, 0.000000e+00, 
36, 9.982848e+00, 4.440734e+00, 1.080184e-01, -2.224801e+00, 1.818182e-02, 55, 3.902083e-03, 0.000000e+00, 0.000000e+00, 
37, 9.986209e+00, 4.443583e+00, 1.000000e-01, -2.302155e+00, 1.666667e-01, 6, 2.934534e-03, 0.000000e+00, 0.000000e+00, 
38, 9.962200e+00, 4.427953e+00, 1.000000e-01, -2.297121e+00, 2.564103e-02, 39, 1.045353e-02, 0.000000e+00, 0.000000e+00, 
39, 8.371187e+00, 4.450894e+00, 1.000000e-01, 2.180885e+01, 1.111111e-02, 90, 6.944269e-01, 0.000000e+00, 0.000000e+00, 
40, 1.000318e+01, 4.524031e+00, 1.064642e-01, -2.238108e+00, 1.851852e-02, 54, 6.455656e-03, 0.000000e+00, 0.000000e+00, 
41, 9.993015e+00, 4.457897e+00, 1.001850e-01, -2.300526e+00, 4.545455e-02, 22, 2.058279e-03, 0.000000e+00, 0.000000e+00, 
42, 9.992600e+00, 4.442879e+00, 1.063358e-01, -2.241149e+00, 1.886792e-02, 53, 3.205325e-04, 0.000000e+00, 0.000000e+00, 
43, 9.993673e+00, 4.425641e+00, 2.025928e-01, -1.596494e+00, 1.428571e-02, 70, 2.281432e-03, 0.000000e+00, 0.000000e+00, 
44, 9.454783e+00, 4.428564e+00, 1.000000e-01, 4.006578e-02, 1.204819e-02, 83, 2.164556e-01, 0.000000e+00, 0.000000e+00, 
45, 1.055879e+01, 4.497082e+00, 1.000000e-01, -8.363331e-02, 1.282051e-02, 78, 2.106633e-01, 0.000000e+00, 0.000000e+00, 
46, 1.054696e+01, 4.413139e+00, 1.001286e-01, 3.545473e-02, 1.219512e-02, 82, 2.164611e-01, 0.000000e+00, 0.000000e+00, 
47, 1.001755e+01, 4.495555e+00, 1.000000e-01, -2.302180e+00, 2.000000e-01, 5, 2.847758e-03, 0.000000e+00, 0.000000e+00, 
48, 1.999183e+01, 4.553267e+00, 1.000000e-01, 3.131433e+02, 1.020408e-02, 98, 2.511756e+00, 0.000000e+00, 0.000000e+00, 
49, 9.999987e+00, 4.428665e+00, 1.001506e-01, -2.300118e+00, 3.571429e-02, 28, 4.391674e-03, 0.000000e+00, 0.000000e+00, 
50, 9.999912e+00, 4.484758e+00, 1.007256e-01, -2.294984e+00, 2.439024e-02, 41, 2.743337e-03, 0.000000e+00, 0.000000e+00, 
51, 9.500605e+00, 4.440969e+00, 1.007601e-01, -3.434620e-01, 1.315789e-02, 76, 1.990644e-01, 0.000000e+00, 0.000000e+00, 
52, 9.976012e+00, 4.451178e+00, 1.001412e-01, -2.298039e+00, 2.857143e-02, 35, 7.928921e-03, 0.000000e+00, 0.000000e+00, 
53, 9.973095e+00, 4.436233e+00, 1.001945e-01, -2.298068e+00, 2.941176e-02, 34, 7.189424e-03, 0.000000e+00, 0.000000e+00, 
54, 9.950743e+00, 4.438367e+00, 1.000000e-01, -2.289280e+00, 2.272727e-02, 44, 1.631276e-02, 0.000000e+00, 0.000000e+00, 
55, 1.002079e+01, 4.423561e+00, 1.003422e-01, -2.290473e+00, 2.325581e-02, 43, 1.323331e-02, 0.000000e+00, 0.000000e+00, 
56, 2.000000e+01, 4.557044e+00, 1.000605e-01, 3.130134e+02, 1.030928e-02, 97, 2.512755e+00, 0.000000e+00, 0.000000e+00, 
57, 9.891843e+00, 4.429249e+00, 2.023062e-01, -1.579797e+00, 1.408451e-02, 71, 3.857258e-02, 0.000000e+00, 0.000000e+00, 
58, 9.997744e+00, 4.420598e+00, 2.023190e-01, -1.597659e+00, 1.449275e-02, 69, 4.524662e-03, 0.000000e+00, 0.000000e+00, 
59, 9.876391e+00, 4.441241e+00, 5.089755e-01, -6.712241e-01, 1.369863e-02, 73, 4.626551e-02, 0.000000e+00, 0.000000e+00, 
60, 1.000023e+01, 4.447393e+00, 2.023064e-01, -1.597917e+00, 1.470588e-02, 68, 2.121466e-03, 0.000000e+00, 0.000000e+00, 
61, 9.997811e+00, 4.459372e+00, 1.002126e-01, -2.300456e+00, 4.166667e-02, 24, 3.511710e-04, 0.000000e+00, 0.000000e+00, 
62, 9.998100e+00, 4.445500e+00, 1.001459e-01, -2.301012e+00, 5.882353e-02, 17, 1.519372e-03, 0.000000e+00, 0.000000e+00, 
63, 1.325555e+01, 4.451960e+00, 1.000000e-01, 5.852881e+01, 1.075269e-02, 93, 1.103009e+00, 0.000000e+00, 0.000000e+00, 
64, 9.868677e+00, 4.453815e+00, 1.683381e-01, -1.735973e+00, 1.515152e-02, 66, 5.095297e-02, 0.000000e+00, 0.000000e+00, 
65, 1.074900e+01, 4.435032e+00, 1.341655e-01, 3.061013e-01, 1.190476e-02, 84, 2.886762e-01, 0.000000e+00, 0.000000e+00, 
66, 9.993324e+00, 4.890278e+00, 1.000000e-01, -2.133704e+00, 1.785714e-02, 56, 5.811735e-02, 0.000000e+00, 0.000000e+00, 
67, 9.994770e+00, 4.410813e+00, 1.000000e-01, -2.301534e+00, 1.000000e-01, 10, 4.584762e-03, 0.000000e+00, 0.000000e+00, 
68, 9.998513e+00, 4.442293e+00, 1.000000e-01, -2.302367e+00, 2.500000e-01, 4, 2.088378e-03, 0.000000e+00, 0.000000e+00, 
69, 9.987926e+00, 4.448804e+00, 1.001415e-01, -2.300747e+00, 5.263158e-02, 19, 2.917062e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000820e+01, 4.458426e+00, 1.001384e-01, -2.300455e+00, 4.000000e-02, 25, 3.869860e-03, 0.000000e+00, 0.000000e+00, 
71, 9.988596e+00, 4.457081e+00, 1.000000e-01, -2.301900e+00, 1.250000e-01, 8, 3.701077e-03, 0.000000e+00, 0.000000e+00, 
72, 1.002356e+01, 4.474336e+00, 1.001189e-01, -2.298276e+00, 3.030303e-02, 33, 7.909745e-03, 0.000000e+00, 0.000000e+00, 
73, 9.960704e+00, 4.410879e+00, 1.000950e-01, -2.297694e+00, 2.777778e-02, 36, 8.887393e-03, 0.000000e+00, 0.000000e+00, 
74, 1.000548e+01, 4.435542e+00, 1.000000e-01, -2.300967e+00, 5.555556e-02, 18, 5.689214e-03, 0.000000e+00, 0.000000e+00, 
75, 8.357778e+00, 4.437596e+00, 1.000000e-01, 2.211000e+01, 1.098901e-02, 91, 6.987501e-01, 0.000000e+00, 0.000000e+00, 
76, 1.996939e+01, 4.423946e+00, 1.254678e-01, 1.989204e+02, 1.041667e-02, 96, 2.515598e+00, 0.000000e+00, 0.000000e+00, 
77, 1.375316e+01, 4.491884e+00, 1.001230e-01, 7.423823e+01, 1.052632e-02, 95, 1.238773e+00, 0.000000e+00, 0.000000e+00, 
78, 9.991237e+00, 1.173218e+00, 1.171187e-01, 9.774265e-01, 1.136364e-02, 88, 2.926558e-01, 0.000000e+00, 0.000000e+00, 
79, 9.989480e+00, 4.486075e+00, 1.341338e-01, -2.007543e+00, 1.639344e-02, 61, 7.033598e-03, 0.000000e+00, 0.000000e+00, 
80, 1.052500e+01, 4.953594e+00, 1.001399e-01, -1.317616e+00, 1.388889e-02, 72, 1.404511e-01, 0.000000e+00, 0.000000e+00, 
81, 9.815737e+00, 4.489492e+00, 1.001279e-01, -2.007481e+00, 1.612903e-02, 62, 7.675655e-02, 0.000000e+00, 0.000000e+00, 
82, 9.982691e+00, 4.447039e+00, 1.000000e-01, -2.301451e+00, 9.090909e-02, 11, 4.762466e-03, 0.000000e+00, 0.000000e+00, 
83, 9.973687e+00, 4.543867e+00, 1.001076e-01, -2.280194e+00, 2.040816e-02, 49, 2.066930e-02, 0.000000e+00, 0.000000e+00, 
84, 9.999546e+00, 4.425518e+00, 1.000834e-01, -2.300689e+00, 5.000000e-02, 20, 4.614865e-03, 0.000000e+00, 0.000000e+00, 
85, 1.000283e+01, 4.529755e+00, 1.001245e-01, -2.298666e+00, 3.225806e-02, 31, 7.322504e-03, 0.000000e+00, 0.000000e+00, 
86, 1.001195e+01, 4.455913e+00, 1.508843e-01, -1.890537e+00, 1.538462e-02, 65, 5.666792e-03, 0.000000e+00, 0.000000e+00, 
87, 1.059457e+01, 4.456875e+00, 1.001482e-01, 3.116004e-01, 1.176471e-02, 85, 2.289304e-01, 0.000000e+00, 0.000000e+00, 
88, 9.986542e+00, 4.435048e+00, 2.021234e-01, -1.598841e+00, 1.492537e-02, 67, 1.723146e-03, 0.000000e+00, 0.000000e+00, 
89, 9.993399e+00, 4.452259e+00, 1.000000e-01, -2.302514e+00, 5.000000e-01, 2, 1.192487e-03, 0.000000e+00, 0.000000e+00, 
90, 9.992178e+00, 4.226806e+00, 9.195833e-01, -8.342021e-02, 1.265823e-02, 79, 2.647494e-02, 0.000000e+00, 0.000000e+00, 
91, 9.444129e+00, 4.951611e+00, 5.094141e-01, -5.108570e-01, 1.333333e-02, 75, 2.914249e-01, 0.000000e+00, 0.000000e+00, 
92, 1.000702e+01, 4.445453e+00, 1.000000e-01, -2.301313e+00, 7.692308e-02, 13, 5.044704e-03, 0.000000e+00, 0.000000e+00, 
93, 9.954082e+00, 4.488890e+00, 1.740477e+00, 5.542346e-01, 1.149425e-02, 87, 2.141435e-02, 0.000000e+00, 0.000000e+00, 
94, 1.000524e+01, 4.444756e+00, 1.003928e-01, -2.297690e+00, 2.702703e-02, 37, 4.431143e-03, 0.000000e+00, 0.000000e+00, 
95, 9.957650e+00, 4.451892e+00, 1.000000e-01, -2.290895e+00, 2.380952e-02, 42, 1.529080e-02, 0.000000e+00, 0.000000e+00, 
96, 9.968878e+00, 4.491574e+00, 1.002466e-01, -2.287561e+00, 2.173913e-02, 46, 1.588928e-02, 0.000000e+00, 0.000000e+00, 
97, 1.000603e+01, 4.438542e+00, 1.035256e-01, -2.266510e+00, 1.960784e-02, 51, 5.529189e-03, 0.000000e+00, 0.000000e+00, 
98, 9.996728e+00, 4.434189e+00, 1.003827e-01, -2.298477e+00, 3.125000e-02, 32, 2.407997e-03, 0.000000e+00, 0.000000e+00, 
99, 9.998809e+00, 3.628002e+00, 9.186167e-01, -7.902912e-02, 1.250000e-02, 80, 9.942518e-02, 0.000000e+00, 0.000000e+00, 
Generation: 33
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.996974e+00, 4.451942e+00, 1.000000e-01, -2.302582e+00, 1.000000e+00, 1, 2.598307e-04, 0.000000e+00, 0.000000e+00, 
1, 9.988647e+00, 4.450912e+00, 1.000589e-01, -2.301576e+00, 7.142857e-02, 14, 2.898963e-03, 0.000000e+00, 0.000000e+00, 
2, 3.423564e+00, 4.432829e+00, 1.000000e-01, 6.369684e+02, 1.010101e-02, 99, 3.575670e+00, 0.000000e+00, 0.000000e+00, 
3, 9.971003e+00, 4.451603e+00, 1.000000e-01, -2.297620e+00, 2.380952e-02, 42, 9.964948e-03, 0.000000e+00, 0.000000e+00, 
4, 9.934978e+00, 4.480844e+00, 1.256091e-01, -2.049780e+00, 1.785714e-02, 56, 2.797465e-02, 0.000000e+00, 0.000000e+00, 
5, 9.905715e+00, 4.545825e+00, 1.256971e-01, -2.001078e+00, 1.754386e-02, 57, 4.796369e-02, 0.000000e+00, 0.000000e+00, 
6, 9.993340e+00, 4.441484e+00, 1.001025e-01, -2.301560e+00, 6.666667e-02, 15, 1.481686e-04, 0.000000e+00, 0.000000e+00, 
7, 1.000938e+01, 4.430932e+00, 1.002109e-01, -2.297441e+00, 2.325581e-02, 43, 7.810808e-03, 0.000000e+00, 0.000000e+00, 
8, 9.986890e+00, 4.483318e+00, 1.000817e-01, -2.298803e+00, 2.857143e-02, 35, 7.707156e-03, 0.000000e+00, 0.000000e+00, 
9, 1.000268e+01, 4.415184e+00, 1.000000e-01, -2.300026e+00, 3.333333e-02, 30, 7.154635e-03, 0.000000e+00, 0.000000e+00, 
10, 1.000866e+01, 4.449121e+00, 1.000469e-01, -2.300750e+00, 4.000000e-02, 25, 5.228358e-03, 0.000000e+00, 0.000000e+00, 
11, 9.967711e+00, 4.434392e+00, 1.000000e-01, -2.298457e+00, 2.564103e-02, 39, 9.086725e-03, 0.000000e+00, 0.000000e+00, 
12, 9.994412e+00, 4.453939e+00, 1.032342e-01, -2.270708e+00, 1.923077e-02, 52, 1.005059e-03, 0.000000e+00, 0.000000e+00, 
13, 9.988920e+00, 4.449973e+00, 5.609819e-01, -5.780554e-01, 1.408451e-02, 71, 2.672484e-03, 0.000000e+00, 0.000000e+00, 
14, 1.000027e+01, 4.457063e+00, 1.000000e-01, -2.302544e+00, 3.333333e-01, 3, 9.117412e-04, 0.000000e+00, 0.000000e+00, 
15, 9.945911e+00, 4.435751e+00, 1.000632e-01, -2.285959e+00, 2.040816e-02, 49, 1.789700e-02, 0.000000e+00, 0.000000e+00, 
16, 9.991574e+00, 4.401848e+00, 1.000456e-01, -2.301139e+00, 5.555556e-02, 18, 4.452734e-03, 0.000000e+00, 0.000000e+00, 
17, 9.959792e+00, 4.477088e+00, 1.001165e-01, -2.285890e+00, 2.000000e-02, 50, 1.764527e-02, 0.000000e+00, 0.000000e+00, 
18, 1.998300e+01, 4.427429e+00, 1.000615e-01, 3.141787e+02, 1.020408e-02, 98, 2.517419e+00, 0.000000e+00, 0.000000e+00, 
19, 1.055473e+01, 4.496711e+00, 1.000295e-01, -1.156176e-01, 1.333333e-02, 75, 2.091872e-01, 0.000000e+00, 0.000000e+00, 
20, 9.607325e+00, 4.456691e+00, 1.000445e-01, -1.068585e+00, 1.470588e-02, 68, 1.571402e-01, 0.000000e+00, 0.000000e+00, 
21, 9.958412e+00, 4.448519e+00, 1.000000e-01, -2.291985e+00, 2.173913e-02, 46, 1.456034e-02, 0.000000e+00, 0.000000e+00, 
22, 2.000000e+01, 4.421187e+00, 1.191431e+00, 2.412463e+00, 1.123596e-02, 89, 2.520269e+00, 0.000000e+00, 0.000000e+00, 
23, 3.402964e+00, 4.550404e+00, 6.452514e-01, 1.519522e+01, 1.111111e-02, 90, 3.608027e+00, 0.000000e+00, 0.000000e+00, 
24, 1.000604e+01, 4.446333e+00, 1.000773e-01, -2.300779e+00, 4.347826e-02, 23, 4.548859e-03, 0.000000e+00, 0.000000e+00, 
25, 9.998356e+00, 4.427261e+00, 1.000904e-01, -2.300913e+00, 4.545455e-02, 22, 3.925277e-03, 0.000000e+00, 0.000000e+00, 
26, 1.055224e+01, 4.492310e+00, 1.000332e-01, -1.239114e-01, 1.351351e-02, 74, 2.087960e-01, 0.000000e+00, 0.000000e+00, 
27, 9.459695e+00, 4.448819e+00, 1.000000e-01, 5.336416e-02, 1.265823e-02, 79, 2.170691e-01, 0.000000e+00, 0.000000e+00, 
28, 1.054913e+01, 4.899752e+00, 1.000000e-01, -1.077587e+00, 1.492537e-02, 67, 1.565246e-01, 0.000000e+00, 0.000000e+00, 
29, 9.468383e+00, 4.445916e+00, 2.058423e-01, -1.044880e+00, 1.449275e-02, 69, 2.130771e-01, 0.000000e+00, 0.000000e+00, 
30, 9.967937e+00, 4.444198e+00, 1.741722e+00, 5.548916e-01, 1.176471e-02, 85, 1.023954e-02, 0.000000e+00, 0.000000e+00, 
31, 9.997501e+00, 4.434607e+00, 1.000000e-01, -2.302231e+00, 1.666667e-01, 6, 2.660207e-03, 0.000000e+00, 0.000000e+00, 
32, 8.375434e+00, 4.452047e+00, 1.000000e-01, 2.168418e+01, 1.098901e-02, 91, 6.926292e-01, 0.000000e+00, 0.000000e+00, 
33, 9.996206e+00, 4.428450e+00, 1.001128e-01, -2.301031e+00, 5.263158e-02, 19, 2.926709e-03, 0.000000e+00, 0.000000e+00, 
34, 1.000927e+01, 4.446285e+00, 1.000323e-01, -2.300566e+00, 3.571429e-02, 28, 5.827407e-03, 0.000000e+00, 0.000000e+00, 
