sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
2579, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.262769e+04, 12.000000, 1.293743e+00, 1.099016e+00, 
2580, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.168529e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2581, 3.531698e-02, 2.985679e+00, -1.900177e+00, -3.397168e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2582, 3.531698e-02, 2.985679e+00, -1.900177e+00, -3.370561e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2583, 3.531698e-02, 2.985679e+00, -1.900177e+00, -2.990013e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2584, 3.531698e-02, 2.985679e+00, -1.900177e+00, -3.807174e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2585, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.488505e+04, 12.000000, 1.293743e+00, 1.099016e+00, 
2586, 3.531698e-02, 2.985679e+00, -1.900177e+00, -2.149803e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2587, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.774799e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2588, 3.531698e-02, 2.985679e+00, -1.900177e+00, -1.673264e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2589, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.737901e+00, 12.000000, 1.293743e+00, 1.099016e+00, 
2590, 7.482343e-02, 2.965944e+00, -1.737901e+00, -3.191335e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2591, 7.482343e-02, 2.965944e+00, -1.737901e+00, -6.125600e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2592, 7.482343e-02, 2.965944e+00, -1.737901e+00, -2.804122e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2593, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.657113e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2594, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.758487e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2595, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.594746e+01, 12.000000, 1.293743e+00, 1.099016e+00, 
2596, 7.482343e-02, 2.965944e+00, -1.737901e+00, -2.239345e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2597, 7.482343e-02, 2.965944e+00, -1.737901e+00, -2.640579e+04, 12.000000, 1.293743e+00, 1.099016e+00, 
2598, 7.482343e-02, 2.965944e+00, -1.737901e+00, -2.238539e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2599, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.834588e+03, 12.000000, 1.293743e+00, 1.099016e+00, 
2600, 7.482343e-02, 2.965944e+00, -1.737901e+00, -3.073050e+05, 12.000000, 1.293743e+00, 1.099016e+00, 
2601, 7.482343e-02, 2.965944e+00, -1.737901e+00, -1.365401e+02, 12.000000, 1.293743e+00, 1.099016e+00, 
2602, 2.120462e-01, 2.763955e+00, -2.609817e+00, -2.609817e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2603, 1.119621e-01, 3.122474e+00, -2.080109e+00, -2.080109e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2604, 1.119621e-01, 3.122474e+00, -2.080109e+00, -5.619166e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2605, 1.119621e-01, 3.122474e+00, -2.080109e+00, -2.115772e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2606, 1.119621e-01, 3.122474e+00, -2.080109e+00, -3.754931e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2607, 1.119621e-01, 3.122474e+00, -2.080109e+00, -7.237872e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2608, 1.119621e-01, 3.122474e+00, -2.080109e+00, -2.249819e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2609, 1.119621e-01, 3.122474e+00, -2.080109e+00, -3.209927e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2610, 1.119621e-01, 3.122474e+00, -2.080109e+00, -4.514658e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2611, 1.119621e-01, 3.122474e+00, -2.080109e+00, -5.582112e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2612, 1.119621e-01, 3.122474e+00, -2.080109e+00, -5.185276e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2613, 1.119621e-01, 3.122474e+00, -2.080109e+00, -3.896147e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2614, 1.119621e-01, 3.122474e+00, -2.080109e+00, -2.996676e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2615, 1.119621e-01, 3.122474e+00, -2.080109e+00, -1.251346e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2616, 1.056212e-01, 3.228882e+00, -3.049498e+00, -3.049498e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2617, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.787988e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2618, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.701262e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2619, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.591673e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2620, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.953749e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2621, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.758335e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2622, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.194274e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2623, 1.861055e-01, 3.319167e+00, -2.787988e+00, -5.204868e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2624, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.755463e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2625, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.369106e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2626, 1.861055e-01, 3.319167e+00, -2.787988e+00, -4.575708e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2627, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.359868e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2628, 1.861055e-01, 3.319167e+00, -2.787988e+00, -7.390447e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2629, 1.861055e-01, 3.319167e+00, -2.787988e+00, -9.288637e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2630, 1.861055e-01, 3.319167e+00, -2.787988e+00, -6.887562e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2631, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.888320e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2632, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.238045e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2633, 1.861055e-01, 3.319167e+00, -2.787988e+00, -4.321461e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2634, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.151937e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2635, 1.861055e-01, 3.319167e+00, -2.787988e+00, -5.729871e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2636, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.380911e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2637, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.888655e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2638, 1.861055e-01, 3.319167e+00, -2.787988e+00, -8.406073e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2639, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.182268e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2640, 1.861055e-01, 3.319167e+00, -2.787988e+00, -2.900398e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2641, 1.861055e-01, 3.319167e+00, -2.787988e+00, -8.725808e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2642, 1.861055e-01, 3.319167e+00, -2.787988e+00, -3.150685e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2643, 1.861055e-01, 3.319167e+00, -2.787988e+00, -6.971357e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2644, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.274077e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2645, 1.861055e-01, 3.319167e+00, -2.787988e+00, -3.119959e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2646, 1.861055e-01, 3.319167e+00, -2.787988e+00, -1.247932e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2647, 1.329021e-01, 2.946973e+00, -1.875941e+00, -1.875941e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2648, 1.329021e-01, 2.946973e+00, -1.875941e+00, -1.324365e+02, 4.000000, 9.703075e-01, 8.242616e-01, 
2649, 1.329021e-01, 2.946973e+00, -1.875941e+00, -1.379870e+03, 4.000000, 9.703075e-01, 8.242616e-01, 
2650, 1.329021e-01, 2.946973e+00, -1.875941e+00, -6.597419e+00, 4.000000, 9.703075e-01, 8.242616e-01, 
2651, 1.329021e-01, 2.946973e+00, -1.875941e+00, -5.531390e+01, 4.000000, 9.703075e-01, 8.242616e-01, 
2652, 1.329021e-01, 2.946973e+00, -1.875941e+00, -2.281030e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2653, 1.329021e-01, 2.946973e+00, -1.875941e+00, -9.693921e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2654, 1.329021e-01, 2.946973e+00, -1.875941e+00, -8.609497e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2655, 1.329021e-01, 2.946973e+00, -1.875941e+00, -1.053374e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2656, 1.329021e-01, 2.946973e+00, -1.875941e+00, -8.213452e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2657, 1.329021e-01, 2.946973e+00, -1.875941e+00, -6.710994e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2658, 9.251381e-02, 3.126656e+00, -2.231346e+00, -2.231346e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2659, 9.251381e-02, 3.126656e+00, -2.231346e+00, -1.025918e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2660, 9.251381e-02, 3.126656e+00, -2.231346e+00, -3.560629e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2661, 2.472062e-01, 3.141371e+00, -2.324627e+00, -2.324627e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2662, 2.472062e-01, 3.141371e+00, -2.324627e+00, -2.450434e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2663, 2.472062e-01, 3.141371e+00, -2.324627e+00, -2.469277e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2664, 2.472062e-01, 3.141371e+00, -2.324627e+00, -7.260883e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2665, 2.472062e-01, 3.141371e+00, -2.324627e+00, -1.323933e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2666, 2.472062e-01, 3.141371e+00, -2.324627e+00, -3.385499e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2667, 2.472062e-01, 3.141371e+00, -2.324627e+00, -4.066772e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2668, 2.472062e-01, 3.141371e+00, -2.324627e+00, -8.688595e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2669, 2.472062e-01, 3.141371e+00, -2.324627e+00, -9.476179e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2670, 2.472062e-01, 3.141371e+00, -2.324627e+00, -1.382215e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2671, 2.472062e-01, 3.141371e+00, -2.324627e+00, -8.142187e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2672, 2.472062e-01, 3.141371e+00, -2.324627e+00, -1.019349e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2673, 2.472062e-01, 3.141371e+00, -2.324627e+00, -6.030707e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2674, 2.472062e-01, 3.141371e+00, -2.324627e+00, -1.579891e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2675, 3.128271e-01, 2.689429e+00, -2.930566e+00, -2.930566e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2676, 3.128271e-01, 2.689429e+00, -2.930566e+00, -9.029457e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2677, 3.128271e-01, 2.689429e+00, -2.930566e+00, -1.073070e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2678, 3.128271e-01, 2.689429e+00, -2.930566e+00, -3.712171e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2679, 3.222894e-01, 3.454941e+00, -2.988610e+00, -2.988610e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2680, 3.222894e-01, 3.454941e+00, -2.988610e+00, -8.030814e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2681, 5.870904e-01, 2.617339e+00, -3.607916e+00, -3.607916e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2682, 4.814512e-01, 4.942553e+00, -5.572913e+00, -5.572913e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2683, 4.026834e-01, 2.433232e+00, -3.765067e+00, -3.765067e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2684, 3.215561e-01, 3.376868e+00, -2.841598e+00, -2.841598e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2685, 3.215561e-01, 3.376868e+00, -2.841598e+00, -5.642272e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2686, 3.215561e-01, 3.376868e+00, -2.841598e+00, -6.001513e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2687, 3.215561e-01, 3.376868e+00, -2.841598e+00, -5.121522e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2688, 3.215561e-01, 3.376868e+00, -2.841598e+00, -7.699747e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2689, 3.215561e-01, 3.376868e+00, -2.841598e+00, -2.200739e+02, 0.000000, 7.277306e-01, 6.181962e-01, 
2690, 3.215561e-01, 3.376868e+00, -2.841598e+00, -4.004379e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2691, 3.215561e-01, 3.376868e+00, -2.841598e+00, -7.674579e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2692, 3.385433e-01, 2.683656e+00, -2.983011e+00, -2.983011e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2693, 3.385433e-01, 2.683656e+00, -2.983011e+00, -4.610299e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2694, 4.352883e-01, 2.603606e+00, -3.321444e+00, -3.321444e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2695, 4.584223e-01, 3.408217e+00, -3.127274e+00, -3.127274e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2696, 4.584223e-01, 3.408217e+00, -3.127274e+00, -1.708175e+01, 0.000000, 7.277306e-01, 6.181962e-01, 
2697, 1.205002e+00, 3.107781e+00, -4.679156e+00, -4.679156e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2698, 1.205002e+00, 3.107781e+00, -4.679156e+00, -4.991013e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2699, 1.297378e+00, 4.799592e+00, -5.014546e+00, -5.014546e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2700, 1.297378e+00, 4.799592e+00, -5.014546e+00, -6.872707e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2701, 1.396919e+00, 1.026398e+01, -6.487673e+00, -6.487673e+00, 0.000000, 7.277306e-01, 6.181962e-01, 
2702, 1.270461e+00, 1.110202e+01, -6.789793e+00, -6.789793e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2703, 1.270461e+00, 1.110202e+01, -6.789793e+00, -6.056396e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2704, 1.488306e+00, 3.629865e+00, -5.112612e+00, -5.112612e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2705, 5.669027e-01, 3.724534e+00, -3.586795e+00, -3.586795e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2706, 5.669027e-01, 3.724534e+00, -3.586795e+00, -2.646828e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2707, 5.669027e-01, 3.724534e+00, -3.586795e+00, -1.911486e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2708, 5.229338e-01, 2.785905e+00, -3.281423e+00, -3.281423e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2709, 4.291947e-01, 2.437569e+00, -3.740023e+00, -3.740023e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2710, 1.185673e+00, 3.109372e+00, -4.644494e+00, -4.644494e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2711, 1.185673e+00, 3.109372e+00, -4.644494e+00, -7.224555e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2712, 1.185673e+00, 3.109372e+00, -4.644494e+00, -8.905306e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2713, 1.185673e+00, 3.109372e+00, -4.644494e+00, -7.256215e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2714, 1.185673e+00, 3.109372e+00, -4.644494e+00, -9.554630e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2715, 1.185673e+00, 3.109372e+00, -4.644494e+00, -1.080831e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2716, 1.185673e+00, 3.109372e+00, -4.644494e+00, -9.449603e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2717, 1.185673e+00, 3.109372e+00, -4.644494e+00, -1.670421e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2718, 4.722776e-01, 4.558155e+00, -4.879314e+00, -4.879314e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2719, 4.722776e-01, 4.558155e+00, -4.879314e+00, -3.408940e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2720, 2.412363e-01, 3.242158e+00, -2.478199e+00, -2.478199e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2721, 2.412363e-01, 3.242158e+00, -2.478199e+00, -1.165361e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2722, 2.412363e-01, 3.242158e+00, -2.478199e+00, -4.362434e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2723, 2.412363e-01, 3.242158e+00, -2.478199e+00, -3.726483e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2724, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.079741e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2725, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.931483e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2726, 5.720359e-02, 3.066372e+00, -2.079741e+00, -4.809399e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2727, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.104205e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2728, 5.720359e-02, 3.066372e+00, -2.079741e+00, -6.335255e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2729, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.435465e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2730, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.073167e+04, 27.000000, 9.703075e-01, 8.242616e-01, 
2731, 5.720359e-02, 3.066372e+00, -2.079741e+00, -5.388958e+00, 27.000000, 9.703075e-01, 8.242616e-01, 
2732, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.116780e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2733, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.118596e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2734, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.020538e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2735, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.872391e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2736, 5.720359e-02, 3.066372e+00, -2.079741e+00, -9.964152e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2737, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.386682e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2738, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.089214e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2739, 5.720359e-02, 3.066372e+00, -2.079741e+00, -6.426869e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2740, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.337732e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2741, 5.720359e-02, 3.066372e+00, -2.079741e+00, -9.915359e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2742, 5.720359e-02, 3.066372e+00, -2.079741e+00, -5.032994e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2743, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.106855e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2744, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.262963e+05, 27.000000, 9.703075e-01, 8.242616e-01, 
2745, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.371055e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2746, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.950923e+03, 27.000000, 9.703075e-01, 8.242616e-01, 
2747, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.953697e+02, 27.000000, 9.703075e-01, 8.242616e-01, 
2748, 5.720359e-02, 3.066372e+00, -2.079741e+00, -8.265764e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2749, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.454152e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2750, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.919919e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2751, 5.720359e-02, 3.066372e+00, -2.079741e+00, -6.768131e+01, 27.000000, 9.703075e-01, 8.242616e-01, 
2752, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.261510e+00, 77.000000, 7.277306e-01, 6.181962e-01, 
2753, 5.720359e-02, 3.066372e+00, -2.079741e+00, -8.815450e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2754, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.429808e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2755, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.374654e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2756, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.749311e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2757, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.188296e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2758, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.537724e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2759, 5.720359e-02, 3.066372e+00, -2.079741e+00, -4.501033e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2760, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.906859e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2761, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.444718e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2762, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.859351e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2763, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.431553e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2764, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.152140e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2765, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.265779e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2766, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.103173e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2767, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.388074e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2768, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.511095e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2769, 5.720359e-02, 3.066372e+00, -2.079741e+00, -5.647652e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2770, 5.720359e-02, 3.066372e+00, -2.079741e+00, -6.051802e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2771, 5.720359e-02, 3.066372e+00, -2.079741e+00, -4.861705e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2772, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.879007e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2773, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.313471e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2774, 5.720359e-02, 3.066372e+00, -2.079741e+00, -4.822472e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2775, 5.720359e-02, 3.066372e+00, -2.079741e+00, -9.056143e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2776, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.864875e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2777, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.728338e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2778, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.005830e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2779, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.637257e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2780, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.455193e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2781, 5.720359e-02, 3.066372e+00, -2.079741e+00, -7.065073e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2782, 5.720359e-02, 3.066372e+00, -2.079741e+00, -5.616123e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2783, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.396392e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2784, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.668568e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2785, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.686887e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2786, 5.720359e-02, 3.066372e+00, -2.079741e+00, -3.858812e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2787, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.469466e+03, 77.000000, 7.277306e-01, 6.181962e-01, 
2788, 5.720359e-02, 3.066372e+00, -2.079741e+00, -4.926780e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2789, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.851664e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2790, 5.720359e-02, 3.066372e+00, -2.079741e+00, -5.352889e+02, 77.000000, 7.277306e-01, 6.181962e-01, 
2791, 5.720359e-02, 3.066372e+00, -2.079741e+00, -2.238095e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
2792, 5.720359e-02, 3.066372e+00, -2.079741e+00, -1.115034e+01, 77.000000, 7.277306e-01, 6.181962e-01, 
