Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
6, 2.078974e-01, 3.647466e+00, -1.518808e+00, 2.173913e-02, 46, 6.698191e-02, 0.000000e+00, 0.000000e+00, 
7, 1.316003e-01, 5.608119e+01, 3.665882e+02, 1.020408e-02, 98, 3.573214e+00, 0.000000e+00, 0.000000e+00, 
8, 1.050083e-01, 3.646899e+00, -2.047991e+00, 4.545455e-02, 22, 6.735691e-02, 0.000000e+00, 0.000000e+00, 
9, 1.051888e-01, 3.698667e+00, -2.201621e+00, 1.000000e-01, 10, 3.338909e-02, 0.000000e+00, 0.000000e+00, 
10, 1.056099e-01, 2.008033e+00, 1.049013e+02, 1.075269e-02, 93, 1.546018e+00, 0.000000e+00, 0.000000e+00, 
11, 4.104363e-01, 3.697796e+00, -8.871124e-01, 1.562500e-02, 64, 3.395573e-02, 0.000000e+00, 0.000000e+00, 
12, 1.049886e-01, 1.675569e+01, 3.288214e+02, 1.030928e-02, 97, 2.701598e+00, 0.000000e+00, 0.000000e+00, 
13, 1.051010e-01, 3.697568e+00, -2.200187e+00, 6.666667e-02, 15, 3.410418e-02, 0.000000e+00, 0.000000e+00, 
14, 4.129435e-01, 3.647606e+00, -8.713253e-01, 1.492537e-02, 67, 6.688954e-02, 0.000000e+00, 0.000000e+00, 
15, 2.213103e-01, 3.645213e+00, -1.460326e+00, 2.040816e-02, 49, 6.847292e-02, 0.000000e+00, 0.000000e+00, 
16, 2.083873e+00, 3.663305e+00, 7.345961e-01, 1.282051e-02, 78, 5.653033e-02, 0.000000e+00, 0.000000e+00, 
17, 1.561953e-01, 1.675415e+01, 1.477125e+02, 1.063830e-02, 94, 2.701494e+00, 0.000000e+00, 0.000000e+00, 
18, 1.846290e+00, 3.648165e+00, 6.138273e-01, 1.298701e-02, 77, 6.652001e-02, 0.000000e+00, 0.000000e+00, 
19, 1.059975e-01, 3.644923e+00, -2.034519e+00, 2.941176e-02, 34, 6.866497e-02, 0.000000e+00, 0.000000e+00, 
20, 2.592980e-01, 3.646748e+00, -1.315938e+00, 1.851852e-02, 54, 6.745708e-02, 0.000000e+00, 0.000000e+00, 
21, 4.415692e-01, 3.660662e+00, -8.087133e-01, 1.428571e-02, 70, 5.827089e-02, 0.000000e+00, 0.000000e+00, 
22, 1.059907e-01, 3.698190e+00, -2.193860e+00, 5.555556e-02, 18, 3.369901e-02, 0.000000e+00, 0.000000e+00, 
23, 1.050082e-01, 3.647704e+00, -2.051229e+00, 5.000000e-02, 20, 6.682478e-02, 0.000000e+00, 0.000000e+00, 
24, 7.200303e-01, 3.646228e+00, -3.240285e-01, 1.369863e-02, 73, 6.780109e-02, 0.000000e+00, 0.000000e+00, 
25, 1.054925e-01, 3.647563e+00, -2.047925e+00, 4.347826e-02, 23, 6.691769e-02, 0.000000e+00, 0.000000e+00, 
26, 2.075871e-01, 3.693924e+00, -1.556765e+00, 2.325581e-02, 43, 3.647758e-02, 0.000000e+00, 0.000000e+00, 
27, 1.060086e-01, 3.646512e+00, -2.040835e+00, 3.125000e-02, 32, 6.761331e-02, 0.000000e+00, 0.000000e+00, 
28, 3.615318e-01, 3.855291e+00, -1.000735e+00, 1.587302e-02, 63, 6.601256e-02, 0.000000e+00, 0.000000e+00, 
29, 2.591082e-01, 3.647772e+00, -1.317298e+00, 1.886792e-02, 53, 6.677958e-02, 0.000000e+00, 0.000000e+00, 
30, 1.560901e-01, 3.697848e+00, -1.833708e+00, 2.702703e-02, 37, 3.392147e-02, 0.000000e+00, 0.000000e+00, 
31, 3.097214e-01, 3.647630e+00, -1.148772e+00, 1.694915e-02, 59, 6.687349e-02, 0.000000e+00, 0.000000e+00, 
32, 1.817910e-01, 3.647009e+00, -1.636403e+00, 2.500000e-02, 40, 6.728443e-02, 0.000000e+00, 0.000000e+00, 
33, 6.665647e+00, 3.724239e+00, 1.896970e+00, 1.204819e-02, 83, 1.681763e-02, 0.000000e+00, 0.000000e+00, 
34, 1.050117e-01, 3.646279e+00, -2.045456e+00, 3.703704e-02, 27, 6.776748e-02, 0.000000e+00, 0.000000e+00, 
35, 1.054113e-01, 3.697944e+00, -2.198297e+00, 5.882353e-02, 17, 3.385921e-02, 0.000000e+00, 0.000000e+00, 
36, 1.057911e-01, 3.646403e+00, -2.041617e+00, 3.333333e-02, 30, 6.768516e-02, 0.000000e+00, 0.000000e+00, 
37, 2.075927e-01, 3.695705e+00, -1.557706e+00, 2.380952e-02, 42, 3.531686e-02, 0.000000e+00, 0.000000e+00, 
38, 1.049093e-01, 3.697418e+00, -2.201517e+00, 9.090909e-02, 11, 3.420173e-02, 0.000000e+00, 0.000000e+00, 
39, 3.072813e-01, 3.646544e+00, -1.155799e+00, 1.724138e-02, 58, 6.759179e-02, 0.000000e+00, 0.000000e+00, 
40, 5.150458e-01, 1.020116e+01, 7.115655e+00, 1.149425e-02, 87, 2.031548e+00, 0.000000e+00, 0.000000e+00, 
41, 1.053906e-01, 3.647124e+00, -2.046745e+00, 3.846154e-02, 26, 6.720864e-02, 0.000000e+00, 0.000000e+00, 
42, 3.103012e-01, 3.701609e+00, -1.165068e+00, 1.754386e-02, 57, 3.147509e-02, 0.000000e+00, 0.000000e+00, 
43, 2.078039e-01, 3.648701e+00, -1.520470e+00, 2.222222e-02, 45, 6.616522e-02, 0.000000e+00, 0.000000e+00, 
44, 6.180774e-01, 3.644551e+00, -4.749263e-01, 1.388889e-02, 72, 6.891152e-02, 0.000000e+00, 0.000000e+00, 
45, 4.643668e-01, 6.937431e+00, 3.463796e+00, 1.176471e-02, 85, 1.350801e+00, 0.000000e+00, 0.000000e+00, 
46, 1.047010e-01, 3.696531e+00, -2.201476e+00, 8.333333e-02, 12, 3.477933e-02, 0.000000e+00, 0.000000e+00, 
47, 1.055990e-01, 3.647589e+00, -2.047423e+00, 4.166667e-02, 24, 6.690076e-02, 0.000000e+00, 0.000000e+00, 
48, 1.055913e-01, 4.056712e+00, -6.822743e-01, 1.408451e-02, 71, 1.868641e-01, 0.000000e+00, 0.000000e+00, 
49, 1.043026e-01, 3.695769e+00, -2.203270e+00, 2.500000e-01, 4, 3.527512e-02, 0.000000e+00, 0.000000e+00, 
50, 1.049013e-01, 2.991248e+01, 4.713853e+02, 1.010101e-02, 99, 3.228642e+00, 0.000000e+00, 0.000000e+00, 
51, 1.049015e-01, 3.697873e+00, -2.202501e+00, 2.000000e-01, 5, 3.390534e-02, 0.000000e+00, 0.000000e+00, 
52, 1.056053e-01, 3.645757e+00, -2.040051e+00, 3.030303e-02, 33, 6.811270e-02, 0.000000e+00, 0.000000e+00, 
53, 1.232539e+00, 3.645675e+00, 2.106060e-01, 1.333333e-02, 75, 6.816727e-02, 0.000000e+00, 0.000000e+00, 
54, 1.057897e-01, 3.646257e+00, -2.041036e+00, 3.225806e-02, 31, 6.778232e-02, 0.000000e+00, 0.000000e+00, 
55, 4.124645e-01, 3.697992e+00, -8.822420e-01, 1.538462e-02, 65, 3.382837e-02, 0.000000e+00, 0.000000e+00, 
56, 1.756268e+00, 3.647094e+00, 5.639239e-01, 1.315789e-02, 76, 6.722842e-02, 0.000000e+00, 0.000000e+00, 
57, 1.018987e-01, 3.697418e+00, -2.227447e+00, 5.000000e-01, 2, 3.420186e-02, 0.000000e+00, 0.000000e+00, 
58, 1.048932e-01, 2.990873e+01, 4.714317e+02, 1.000000e-02, 100, 3.228552e+00, 0.000000e+00, 0.000000e+00, 
59, 1.049016e-01, 3.697764e+00, -2.202281e+00, 1.428571e-01, 7, 3.397620e-02, 0.000000e+00, 0.000000e+00, 
60, 1.561903e-01, 5.286032e+00, 1.089946e+01, 1.111111e-02, 90, 7.889121e-01, 0.000000e+00, 0.000000e+00, 
61, 1.051913e-01, 3.800252e+00, -2.206723e+00, 3.333333e-01, 3, 3.164533e-02, 0.000000e+00, 0.000000e+00, 
62, 4.131250e-01, 3.647398e+00, -8.708434e-01, 1.470588e-02, 68, 6.702730e-02, 0.000000e+00, 0.000000e+00, 
63, 2.598069e-01, 3.645954e+00, -1.313582e+00, 1.785714e-02, 56, 6.798231e-02, 0.000000e+00, 0.000000e+00, 
64, 2.592258e-01, 3.662552e+00, -1.325859e+00, 1.960784e-02, 51, 5.702628e-02, 0.000000e+00, 0.000000e+00, 
65, 1.120875e-01, 3.646372e+00, -2.006041e+00, 2.857143e-02, 35, 6.770570e-02, 0.000000e+00, 0.000000e+00, 
66, 3.622232e-01, 3.660081e+00, -1.002385e+00, 1.639344e-02, 61, 5.865346e-02, 0.000000e+00, 0.000000e+00, 
67, 2.586794e-01, 3.647484e+00, -1.318653e+00, 1.923077e-02, 52, 6.697040e-02, 0.000000e+00, 0.000000e+00, 
68, 4.129005e-01, 3.648688e+00, -8.717061e-01, 1.515152e-02, 66, 6.617374e-02, 0.000000e+00, 0.000000e+00, 
69, 2.085785e-01, 3.640684e+00, -1.508728e+00, 2.083333e-02, 48, 7.147390e-02, 0.000000e+00, 0.000000e+00, 
70, 1.565948e-01, 2.985961e+01, 2.105271e+02, 1.041667e-02, 96, 3.227381e+00, 0.000000e+00, 0.000000e+00, 
71, 6.659490e+00, 3.646686e+00, 1.896094e+00, 1.219512e-02, 82, 6.749783e-02, 0.000000e+00, 0.000000e+00, 
72, 3.622972e-01, 3.658532e+00, -1.001726e+00, 1.612903e-02, 62, 5.967432e-02, 0.000000e+00, 0.000000e+00, 
73, 2.074853e-01, 3.748474e+00, -1.572677e+00, 2.439024e-02, 41, 1.238595e-03, 0.000000e+00, 0.000000e+00, 
74, 1.561895e-01, 3.647732e+00, -1.765211e+00, 2.564103e-02, 39, 6.680625e-02, 0.000000e+00, 0.000000e+00, 
75, 1.050942e-01, 3.697561e+00, -2.200232e+00, 7.142857e-02, 14, 3.410841e-02, 0.000000e+00, 0.000000e+00, 
76, 3.111023e-01, 1.680508e+01, 3.663066e+01, 1.086957e-02, 92, 2.704920e+00, 0.000000e+00, 0.000000e+00, 
77, 1.049934e-01, 3.645814e+00, -2.043663e+00, 3.448276e-02, 29, 6.807508e-02, 0.000000e+00, 0.000000e+00, 
78, 1.055883e-01, 3.748209e+00, -2.248119e+00, 1.000000e+00, 1, 1.408240e-03, 0.000000e+00, 0.000000e+00, 
79, 4.387681e-01, 3.645191e+00, -8.116020e-01, 1.449275e-02, 69, 6.848780e-02, 0.000000e+00, 0.000000e+00, 
80, 1.053890e-01, 4.465410e+00, 5.339529e+00, 1.162791e-02, 86, 4.106014e-01, 0.000000e+00, 0.000000e+00, 
81, 1.190977e-01, 3.647787e+00, -1.970657e+00, 2.777778e-02, 36, 6.677004e-02, 0.000000e+00, 0.000000e+00, 
82, 3.587573e+00, 8.229155e+01, 1.810784e+00, 1.250000e-02, 80, 3.705140e+00, 0.000000e+00, 0.000000e+00, 
83, 3.072862e-01, 5.386677e+00, 2.466931e+00, 1.190476e-02, 84, 8.298898e-01, 0.000000e+00, 0.000000e+00, 
84, 3.380681e+00, 1.726630e+01, 1.545358e+00, 1.265823e-02, 79, 2.735139e+00, 0.000000e+00, 0.000000e+00, 
85, 3.107312e-01, 3.647140e+00, -1.145443e+00, 1.666667e-02, 60, 6.719795e-02, 0.000000e+00, 0.000000e+00, 
86, 1.056021e-01, 3.647446e+00, -2.046838e+00, 4.000000e-02, 25, 6.699515e-02, 0.000000e+00, 0.000000e+00, 
87, 6.657679e+00, 3.695706e+00, 1.895785e+00, 1.234568e-02, 81, 3.531624e-02, 0.000000e+00, 0.000000e+00, 
88, 3.101266e-01, 2.061007e+00, 1.024108e+01, 1.123596e-02, 89, 1.481604e+00, 0.000000e+00, 0.000000e+00, 
89, 1.050062e-01, 3.647134e+00, -2.048950e+00, 4.761905e-02, 21, 6.720170e-02, 0.000000e+00, 0.000000e+00, 
90, 1.187581e+00, 3.644979e+00, 1.735879e-01, 1.351351e-02, 74, 6.862782e-02, 0.000000e+00, 0.000000e+00, 
91, 1.050009e-01, 3.665095e+00, -2.114836e+00, 5.263158e-02, 19, 5.535261e-02, 0.000000e+00, 0.000000e+00, 
92, 1.055984e-01, 1.020395e+01, 1.828893e+02, 1.052632e-02, 95, 2.031980e+00, 0.000000e+00, 0.000000e+00, 
93, 2.140201e-01, 3.689972e+00, -1.525036e+00, 2.272727e-02, 44, 3.905420e-02, 0.000000e+00, 0.000000e+00, 
94, 2.078057e-01, 3.644844e+00, -1.516477e+00, 2.127660e-02, 47, 6.871740e-02, 0.000000e+00, 0.000000e+00, 
95, 1.059980e-01, 3.647453e+00, -2.044624e+00, 3.571429e-02, 28, 6.699068e-02, 0.000000e+00, 0.000000e+00, 
96, 1.561932e-01, 3.647794e+00, -1.765303e+00, 2.631579e-02, 38, 6.676537e-02, 0.000000e+00, 0.000000e+00, 
97, 1.051002e-01, 3.697281e+00, -2.199616e+00, 6.250000e-02, 16, 3.429094e-02, 0.000000e+00, 0.000000e+00, 
98, 2.595952e-01, 3.645076e+00, -1.313752e+00, 1.818182e-02, 55, 6.856406e-02, 0.000000e+00, 0.000000e+00, 
99, 2.399979e-01, 3.646694e+00, -1.387582e+00, 2.000000e-02, 50, 6.749285e-02, 0.000000e+00, 0.000000e+00, 
Generation: 9
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.055883e-01, 3.748209e+00, -2.248119e+00, 2.500000e-01, 4, 1.408240e-03, 0.000000e+00, 0.000000e+00, 
1, 1.055879e-01, 3.748523e+00, -2.248146e+00, 3.333333e-01, 3, 1.207011e-03, 0.000000e+00, 0.000000e+00, 
2, 1.034918e-01, 3.666631e+00, -2.130403e+00, 2.777778e-02, 36, 5.434249e-02, 0.000000e+00, 0.000000e+00, 
3, 1.062924e-01, 3.802161e+00, -2.193812e+00, 3.225806e-02, 31, 3.284750e-02, 0.000000e+00, 0.000000e+00, 
4, 1.050089e-01, 3.666518e+01, 5.101578e+02, 1.020408e-02, 98, 3.361636e+00, 0.000000e+00, 0.000000e+00, 
5, 3.587807e+00, 5.618280e+01, 1.773687e+00, 1.351351e-02, 74, 3.573953e+00, 0.000000e+00, 0.000000e+00, 
6, 1.047098e-01, 3.696518e+00, -2.201374e+00, 4.166667e-02, 24, 3.478779e-02, 0.000000e+00, 0.000000e+00, 
7, 1.016905e-01, 3.698411e+00, -2.231378e+00, 1.428571e-01, 7, 3.355564e-02, 0.000000e+00, 0.000000e+00, 
8, 5.072106e+00, 1.680567e+01, 1.765961e+00, 1.369863e-02, 73, 2.704959e+00, 0.000000e+00, 0.000000e+00, 
9, 1.141900e-01, 4.159753e+00, 1.480161e-01, 1.492537e-02, 67, 2.458618e-01, 0.000000e+00, 0.000000e+00, 
10, 1.058955e-01, 2.057979e+00, 9.611307e+01, 1.123596e-02, 89, 1.485246e+00, 0.000000e+00, 0.000000e+00, 
11, 3.097017e-01, 3.698955e+00, -1.166399e+00, 1.612903e-02, 62, 3.320155e-02, 0.000000e+00, 0.000000e+00, 
12, 1.044975e-01, 3.697964e+00, -2.206139e+00, 6.250000e-02, 16, 3.384598e-02, 0.000000e+00, 0.000000e+00, 
13, 9.242879e-01, 3.646807e+00, -7.607149e-02, 1.538462e-02, 65, 6.741798e-02, 0.000000e+00, 0.000000e+00, 
14, 1.051943e-01, 1.690439e+01, 3.299639e+02, 1.041667e-02, 96, 2.711548e+00, 0.000000e+00, 0.000000e+00, 
15, 1.306001e-01, 3.647762e+00, -1.904861e+00, 1.960784e-02, 51, 6.678615e-02, 0.000000e+00, 0.000000e+00, 
16, 1.055080e-01, 3.799041e+00, -2.206130e+00, 5.882353e-02, 17, 3.088270e-02, 0.000000e+00, 0.000000e+00, 
17, 1.050039e-01, 7.027417e+00, 8.358517e+01, 1.149425e-02, 87, 1.375823e+00, 0.000000e+00, 0.000000e+00, 
18, 1.058891e-01, 5.607990e+01, 5.671103e+02, 1.010101e-02, 99, 3.573205e+00, 0.000000e+00, 0.000000e+00, 
19, 1.048931e-01, 1.675399e+01, 3.293954e+02, 1.052632e-02, 95, 2.701483e+00, 0.000000e+00, 0.000000e+00, 
20, 6.710142e+00, 7.742036e+00, 1.930607e+00, 1.298701e-02, 77, 1.558919e+00, 0.000000e+00, 0.000000e+00, 
21, 1.050015e-01, 2.418069e+00, 5.099867e+01, 1.219512e-02, 82, 1.083628e+00, 0.000000e+00, 0.000000e+00, 
22, 1.129789e+00, 3.748949e+00, 1.220315e-01, 1.515152e-02, 66, 9.341216e-04, 0.000000e+00, 0.000000e+00, 
23, 1.897310e+00, 3.697076e+00, 6.406017e-01, 1.449275e-02, 69, 3.442457e-02, 0.000000e+00, 0.000000e+00, 
24, 1.048928e-01, 3.647148e+00, -2.049643e+00, 2.564103e-02, 39, 6.719268e-02, 0.000000e+00, 0.000000e+00, 
25, 2.072822e-01, 3.696229e+00, -1.559438e+00, 1.724138e-02, 58, 3.497606e-02, 0.000000e+00, 0.000000e+00, 
26, 1.052093e-01, 7.075674e+00, 8.490394e+01, 1.136364e-02, 88, 1.389047e+00, 0.000000e+00, 0.000000e+00, 
27, 1.049899e-01, 3.647001e+00, -2.048503e+00, 2.500000e-02, 40, 6.728992e-02, 0.000000e+00, 0.000000e+00, 
28, 1.034907e-01, 3.696335e+00, -2.211390e+00, 9.090909e-02, 11, 3.490680e-02, 0.000000e+00, 0.000000e+00, 
29, 1.058905e-01, 3.701506e+00, -2.200984e+00, 4.000000e-02, 25, 3.154229e-02, 0.000000e+00, 0.000000e+00, 
30, 1.035925e-01, 3.696614e+00, -2.211107e+00, 8.333333e-02, 12, 3.472539e-02, 0.000000e+00, 0.000000e+00, 
31, 1.058923e-01, 3.697273e+00, -2.192884e+00, 3.030303e-02, 33, 3.429634e-02, 0.000000e+00, 0.000000e+00, 
32, 3.379295e+00, 3.700308e+00, 1.217713e+00, 1.428571e-02, 70, 3.232119e-02, 0.000000e+00, 0.000000e+00, 
33, 6.656013e+00, 3.641559e+00, 1.895577e+00, 1.333333e-02, 75, 7.089404e-02, 0.000000e+00, 0.000000e+00, 
34, 1.018049e-01, 3.698361e+00, -2.230271e+00, 1.250000e-01, 8, 3.358815e-02, 0.000000e+00, 0.000000e+00, 
35, 1.055027e-01, 3.645291e+00, -2.038725e+00, 2.127660e-02, 47, 6.842142e-02, 0.000000e+00, 0.000000e+00, 
36, 1.565930e-01, 3.697505e+00, -1.830332e+00, 1.886792e-02, 53, 3.414489e-02, 0.000000e+00, 0.000000e+00, 
37, 1.057975e-01, 3.697488e+00, -2.194115e+00, 3.333333e-02, 30, 3.415608e-02, 0.000000e+00, 0.000000e+00, 
38, 5.072601e+00, 3.697981e+00, 1.623876e+00, 1.388889e-02, 72, 3.383510e-02, 0.000000e+00, 0.000000e+00, 
39, 1.179065e-01, 3.646703e+00, -1.974055e+00, 2.000000e-02, 50, 6.748719e-02, 0.000000e+00, 0.000000e+00, 
40, 1.059047e-01, 1.691269e+01, 3.256614e+02, 1.063830e-02, 94, 2.712099e+00, 0.000000e+00, 0.000000e+00, 
41, 3.083055e-01, 2.053528e+00, 1.051117e+01, 1.234568e-02, 81, 1.490607e+00, 0.000000e+00, 0.000000e+00, 
42, 1.306010e-01, 2.007881e+00, 6.804716e+01, 1.176471e-02, 85, 1.546206e+00, 0.000000e+00, 0.000000e+00, 
43, 1.022080e-01, 1.690723e+01, 3.496808e+02, 1.030928e-02, 97, 2.711736e+00, 0.000000e+00, 0.000000e+00, 
44, 1.017040e-01, 3.645792e+00, -2.061582e+00, 2.702703e-02, 37, 6.808962e-02, 0.000000e+00, 0.000000e+00, 
45, 1.035889e-01, 3.699415e+00, -2.216883e+00, 1.000000e-01, 10, 3.290234e-02, 0.000000e+00, 0.000000e+00, 
46, 1.059021e-01, 3.639679e+00, -2.013226e+00, 2.040816e-02, 49, 7.214011e-02, 0.000000e+00, 0.000000e+00, 
47, 1.050093e-01, 3.723934e+00, -2.240579e+00, 2.000000e-01, 5, 1.701487e-02, 0.000000e+00, 0.000000e+00, 
48, 1.031901e-01, 4.464298e+00, 5.623257e+00, 1.282051e-02, 78, 4.100280e-01, 0.000000e+00, 0.000000e+00, 
49, 1.063097e-01, 3.697462e+00, -2.189734e+00, 2.941176e-02, 34, 3.417316e-02, 0.000000e+00, 0.000000e+00, 
50, 1.020903e-01, 3.698690e+00, -2.228464e+00, 1.111111e-01, 9, 3.337377e-02, 0.000000e+00, 0.000000e+00, 
51, 1.049976e-01, 3.696526e+00, -2.198948e+00, 3.571429e-02, 28, 3.478269e-02, 0.000000e+00, 0.000000e+00, 
52, 1.055039e-01, 3.799473e+00, -2.205408e+00, 5.555556e-02, 18, 3.115477e-02, 0.000000e+00, 0.000000e+00, 
53, 1.050015e-01, 1.021257e+01, 1.852403e+02, 1.075269e-02, 93, 2.033313e+00, 0.000000e+00, 0.000000e+00, 
54, 2.330879e-01, 3.698817e+00, -1.446140e+00, 1.666667e-02, 60, 3.329129e-02, 0.000000e+00, 0.000000e+00, 
55, 1.559010e-01, 3.645906e+00, -1.763370e+00, 1.818182e-02, 55, 6.801420e-02, 0.000000e+00, 0.000000e+00, 
56, 1.017918e-01, 5.607089e+01, 6.138048e+02, 1.000000e-02, 100, 3.573139e+00, 0.000000e+00, 0.000000e+00, 
57, 1.565010e-01, 3.798778e+00, -1.835432e+00, 1.923077e-02, 52, 3.071645e-02, 0.000000e+00, 0.000000e+00, 
58, 2.076134e-01, 2.990927e+01, 1.193424e+02, 1.098901e-02, 91, 3.228565e+00, 0.000000e+00, 0.000000e+00, 
59, 1.049963e-01, 3.646443e+00, -2.046210e+00, 2.380952e-02, 42, 6.765868e-02, 0.000000e+00, 0.000000e+00, 
60, 3.098858e-01, 5.612789e+01, 6.532014e+01, 1.190476e-02, 84, 3.573554e+00, 0.000000e+00, 0.000000e+00, 
61, 1.744314e+00, 3.647737e+00, 5.570946e-01, 1.470588e-02, 68, 6.680268e-02, 0.000000e+00, 0.000000e+00, 
62, 3.380418e+00, 1.019409e+01, 1.398390e+00, 1.408451e-02, 71, 2.030450e+00, 0.000000e+00, 0.000000e+00, 
63, 1.062896e-01, 1.035680e+01, 1.847281e+02, 1.086957e-02, 92, 2.055376e+00, 0.000000e+00, 0.000000e+00, 
64, 1.042886e-01, 3.696713e+00, -2.205365e+00, 5.263158e-02, 19, 3.466036e-02, 0.000000e+00, 0.000000e+00, 
65, 1.049010e-01, 3.698584e+00, -2.203921e+00, 4.761905e-02, 21, 3.344252e-02, 0.000000e+00, 0.000000e+00, 
66, 1.050990e-01, 3.696989e+00, -2.199035e+00, 3.703704e-02, 27, 3.448079e-02, 0.000000e+00, 0.000000e+00, 
67, 1.056014e-01, 3.647064e+00, -2.045319e+00, 2.272727e-02, 44, 6.724812e-02, 0.000000e+00, 0.000000e+00, 
68, 2.467144e-01, 3.658067e+00, -1.369971e+00, 1.639344e-02, 61, 5.998089e-02, 0.000000e+00, 0.000000e+00, 
69, 1.574037e-01, 3.646689e+00, -1.757002e+00, 1.785714e-02, 56, 6.749636e-02, 0.000000e+00, 0.000000e+00, 
70, 1.054977e-01, 3.799062e+00, -2.206184e+00, 6.666667e-02, 15, 3.089556e-02, 0.000000e+00, 0.000000e+00, 
71, 1.050123e-01, 2.008834e+00, 1.059806e+02, 1.111111e-02, 90, 1.545033e+00, 0.000000e+00, 0.000000e+00, 
72, 1.049932e-01, 3.646218e+00, -2.045311e+00, 2.222222e-02, 45, 6.780782e-02, 0.000000e+00, 0.000000e+00, 
73, 1.021944e-01, 3.799850e+00, -2.233698e+00, 1.666667e-01, 6, 3.139243e-02, 0.000000e+00, 0.000000e+00, 
74, 1.050094e-01, 3.646305e+00, -2.045574e+00, 2.325581e-02, 43, 6.775043e-02, 0.000000e+00, 0.000000e+00, 
75, 1.051983e-01, 3.799113e+00, -2.208691e+00, 7.142857e-02, 14, 3.092786e-02, 0.000000e+00, 0.000000e+00, 
76, 2.201750e-01, 3.799204e+00, -1.503430e+00, 1.694915e-02, 59, 3.098512e-02, 0.000000e+00, 0.000000e+00, 
77, 1.049893e-01, 3.749752e+00, -2.253889e+00, 1.000000e+00, 1, 4.204149e-04, 0.000000e+00, 0.000000e+00, 
78, 1.050097e-01, 3.645504e+00, -2.042304e+00, 2.173913e-02, 46, 6.828027e-02, 0.000000e+00, 0.000000e+00, 
79, 1.051978e-01, 3.802187e+00, -2.203115e+00, 4.545455e-02, 22, 3.286411e-02, 0.000000e+00, 0.000000e+00, 
80, 1.041908e-01, 3.692097e+00, -2.196179e+00, 3.448276e-02, 29, 3.766835e-02, 0.000000e+00, 0.000000e+00, 
81, 1.046893e-01, 3.700578e+00, -2.209615e+00, 7.692308e-02, 13, 3.214594e-02, 0.000000e+00, 0.000000e+00, 
82, 6.180580e-01, 3.696011e+00, -4.795587e-01, 1.562500e-02, 64, 3.511770e-02, 0.000000e+00, 0.000000e+00, 
83, 1.050050e-01, 3.647421e+00, -2.050113e+00, 2.631579e-02, 38, 6.701165e-02, 0.000000e+00, 0.000000e+00, 
84, 1.035060e-01, 4.510684e+00, 6.513612e+00, 1.265823e-02, 79, 4.337812e-01, 0.000000e+00, 0.000000e+00, 
85, 1.120044e-01, 3.701294e+00, -2.149216e+00, 2.857143e-02, 35, 3.168008e-02, 0.000000e+00, 0.000000e+00, 
86, 1.051981e-01, 3.747343e+00, -2.251736e+00, 5.000000e-01, 2, 1.962960e-03, 0.000000e+00, 0.000000e+00, 
87, 1.050056e-01, 6.937251e+00, 8.048240e+01, 1.162791e-02, 86, 1.350750e+00, 0.000000e+00, 0.000000e+00, 
88, 1.049920e-01, 3.699533e+00, -2.204997e+00, 5.000000e-02, 20, 3.282519e-02, 0.000000e+00, 0.000000e+00, 
89, 3.107111e-01, 2.990844e+01, 5.281576e+01, 1.204819e-02, 83, 3.228546e+00, 0.000000e+00, 0.000000e+00, 
90, 2.069056e-01, 3.697734e+00, -1.561994e+00, 1.754386e-02, 57, 3.399604e-02, 0.000000e+00, 0.000000e+00, 
91, 6.658186e+00, 3.646818e+00, 1.895898e+00, 1.315789e-02, 76, 6.741069e-02, 0.000000e+00, 0.000000e+00, 
92, 1.050077e-01, 3.697433e+00, -2.200709e+00, 3.846154e-02, 26, 3.419208e-02, 0.000000e+00, 0.000000e+00, 
93, 1.048952e-01, 3.697775e+00, -2.202358e+00, 4.347826e-02, 23, 3.396919e-02, 0.000000e+00, 0.000000e+00, 
94, 1.182991e-01, 3.903203e+00, -1.809042e+00, 1.851852e-02, 54, 9.544869e-02, 0.000000e+00, 0.000000e+00, 
95, 1.051032e-01, 3.646785e+00, -2.046997e+00, 2.439024e-02, 41, 6.743263e-02, 0.000000e+00, 0.000000e+00, 
96, 1.035042e-01, 3.641571e+00, -2.033627e+00, 2.083333e-02, 48, 7.088580e-02, 0.000000e+00, 0.000000e+00, 
97, 1.062921e-01, 3.802459e+00, -2.193268e+00, 3.125000e-02, 32, 3.303515e-02, 0.000000e+00, 0.000000e+00, 
98, 3.104870e-01, 3.646936e+00, -1.146099e+00, 1.587302e-02, 63, 6.733297e-02, 0.000000e+00, 0.000000e+00, 
99, 5.151639e-01, 1.019855e+01, 7.109218e+00, 1.250000e-02, 80, 2.031143e+00, 0.000000e+00, 0.000000e+00, 
Generation: 10
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.049893e-01, 3.749752e+00, -2.253889e+00, 2.000000e-01, 5, 4.204149e-04, 0.000000e+00, 0.000000e+00, 
1, 1.049786e-01, 3.750116e+00, -2.253997e+00, 2.500000e-01, 4, 1.870737e-04, 0.000000e+00, 0.000000e+00, 
2, 1.048927e-01, 3.748279e+00, -2.254733e+00, 5.000000e-01, 2, 1.363043e-03, 0.000000e+00, 0.000000e+00, 
