sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
1207, 1.549761e+00, 6.196567e-01, -4.794343e+00, -4.794343e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1208, 2.740151e+00, 1.059952e+00, -4.916890e+00, -4.916890e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1209, 2.609002e+00, 2.257440e+00, -5.049738e+00, -5.049738e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1210, 2.609002e+00, 2.257440e+00, -5.049738e+00, -2.712433e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1211, 2.609002e+00, 2.257440e+00, -5.049738e+00, -5.149515e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1212, 2.368507e+00, 1.786487e+01, -6.050404e+00, -6.050404e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1213, 2.368507e+00, 1.786487e+01, -6.050404e+00, -2.608354e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1214, 1.666086e+00, 4.495203e+00, -6.222892e+00, -6.222892e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1215, 1.666086e+00, 4.495203e+00, -6.222892e+00, -1.160355e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1216, 1.896378e+00, 9.305181e-01, -4.951495e+00, -4.951495e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1217, 4.277238e+00, 1.588591e-01, -6.313585e+00, -6.313585e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1218, 3.773286e+00, 1.625184e+00, -4.995827e+00, -4.995827e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1219, 3.773286e+00, 1.625184e+00, -4.995827e+00, -1.879784e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1220, 3.773286e+00, 1.625184e+00, -4.995827e+00, -5.688558e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1221, 3.620342e+00, 8.818127e-01, -5.036031e+00, -5.036031e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1222, 3.620342e+00, 8.818127e-01, -5.036031e+00, -1.666933e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1223, 3.620342e+00, 8.818127e-01, -5.036031e+00, -5.644724e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1224, 3.620342e+00, 8.818127e-01, -5.036031e+00, -5.663026e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1225, 1.350925e+00, 3.532589e+00, -7.022986e+00, -7.022986e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1226, 1.402797e+00, 2.200470e+00, -6.332997e+00, -6.332997e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1227, 1.402797e+00, 2.200470e+00, -6.332997e+00, -1.090064e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1228, 1.402797e+00, 2.200470e+00, -6.332997e+00, -1.085128e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1229, 2.767756e+00, 5.408234e+00, -5.252701e+00, -5.252701e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1230, 6.693347e+00, 1.498115e+00, -5.380522e+00, -5.380522e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1231, 6.693347e+00, 1.498115e+00, -5.380522e+00, -6.092990e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1232, 6.693347e+00, 1.498115e+00, -5.380522e+00, -7.929859e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1233, 3.552244e+00, 4.186333e-01, -5.276942e+00, -5.276942e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1234, 3.552244e+00, 4.186333e-01, -5.276942e+00, -7.355862e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1235, 3.552244e+00, 4.186333e-01, -5.276942e+00, -5.866482e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1236, 3.552244e+00, 4.186333e-01, -5.276942e+00, -6.548135e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1237, 3.552244e+00, 4.186333e-01, -5.276942e+00, -8.474218e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1238, 2.820225e+00, 1.659071e+00, -4.962262e+00, -4.962262e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1239, 2.820225e+00, 1.659071e+00, -4.962262e+00, -7.035798e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1240, 2.820225e+00, 1.659071e+00, -4.962262e+00, -1.125624e+01, 0.000000, 9.703075e-01, 1.455461e+00, 
1241, 1.242521e+00, 1.582466e+00, -6.430777e+00, -6.430777e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1242, 1.242521e+00, 1.582466e+00, -6.430777e+00, -7.841909e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1243, 4.016119e+00, 6.933836e-01, -5.167278e+00, -5.167278e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1244, 2.254712e+00, 1.060037e+00, -4.929346e+00, -4.929346e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1245, 6.599266e-01, 2.395041e-01, -4.677673e+00, -4.677673e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1246, 6.599266e-01, 2.395041e-01, -4.677673e+00, -7.574438e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1247, 2.413112e+00, 1.267200e-01, -6.337631e+00, -6.337631e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1248, 3.792010e+00, 1.426083e+00, -5.003186e+00, -5.003186e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1249, 3.792010e+00, 1.426083e+00, -5.003186e+00, -7.302488e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1250, 3.792010e+00, 1.426083e+00, -5.003186e+00, -6.724412e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1251, 1.660434e+00, 1.680776e-01, -5.715304e+00, -5.715304e+00, 0.000000, 9.703075e-01, 1.455461e+00, 
1252, 1.660434e+00, 1.680776e-01, -5.715304e+00, -3.754977e+02, 1.000000, 1.293743e+00, 1.940615e+00, 
1253, 1.660434e+00, 1.680776e-01, -5.715304e+00, -9.837909e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1254, 1.672404e+00, 1.317684e-01, -6.333416e+00, -6.333416e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1255, 1.672404e+00, 1.317684e-01, -6.333416e+00, -1.433788e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1256, 2.873279e+00, 7.096180e-01, -4.942726e+00, -4.942726e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1257, 2.873279e+00, 7.096180e-01, -4.942726e+00, -6.349771e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1258, 2.873279e+00, 7.096180e-01, -4.942726e+00, -7.282997e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1259, 7.067779e-01, 2.611110e-01, -4.416065e+00, -4.416065e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1260, 7.067779e-01, 2.611110e-01, -4.416065e+00, -9.669367e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1261, 7.067779e-01, 2.611110e-01, -4.416065e+00, -3.663375e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1262, 7.067779e-01, 2.611110e-01, -4.416065e+00, -5.523058e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1263, 7.067779e-01, 2.611110e-01, -4.416065e+00, -6.136595e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1264, 3.339058e+00, 4.160679e-02, -8.475520e+00, -8.475520e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1265, 1.189711e+01, 5.598400e-02, -8.606321e+00, -8.606321e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1266, 1.189711e+01, 5.598400e-02, -8.606321e+00, -1.003637e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1267, 1.348681e+01, 3.819245e-01, -6.720940e+00, -6.720940e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1268, 1.348681e+01, 3.819245e-01, -6.720940e+00, -7.964900e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1269, 1.348681e+01, 3.819245e-01, -6.720940e+00, -1.011032e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1270, 9.486166e+00, 1.596585e-01, -7.081142e+00, -7.081142e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1271, 2.751633e+00, 3.485041e+00, -5.123646e+00, -5.123646e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1272, 2.751633e+00, 3.485041e+00, -5.123646e+00, -6.524273e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1273, 2.751633e+00, 3.485041e+00, -5.123646e+00, -6.199727e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1274, 2.751633e+00, 3.485041e+00, -5.123646e+00, -5.971536e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1275, 2.480448e+00, 3.412959e-01, -5.078685e+00, -5.078685e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1276, 2.480448e+00, 3.412959e-01, -5.078685e+00, -6.665951e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1277, 1.929898e+00, 8.466417e-01, -4.900437e+00, -4.900437e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1278, 1.929898e+00, 8.466417e-01, -4.900437e+00, -1.128086e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1279, 9.184553e-01, 2.896834e-01, -4.404642e+00, -4.404642e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1280, 8.901999e+00, 3.466873e-01, -6.323016e+00, -6.323016e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1281, 8.901999e+00, 3.466873e-01, -6.323016e+00, -7.041987e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1282, 8.901999e+00, 3.466873e-01, -6.323016e+00, -9.798778e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1283, 8.169398e+00, 3.025875e+01, -6.380887e+00, -6.380887e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1284, 8.169398e+00, 3.025875e+01, -6.380887e+00, -7.720028e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1285, 2.467184e+00, 4.431370e+00, -5.300316e+00, -5.300316e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1286, 4.056133e+00, 2.397559e+00, -5.024534e+00, -5.024534e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1287, 5.819474e+00, 4.802114e-01, -5.665496e+00, -5.665496e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1288, 5.819474e+00, 4.802114e-01, -5.665496e+00, -9.920568e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1289, 5.819474e+00, 4.802114e-01, -5.665496e+00, -6.454547e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1290, 5.471501e+00, 1.183194e+00, -5.261514e+00, -5.261514e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1291, 5.471501e+00, 1.183194e+00, -5.261514e+00, -1.154228e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1292, 5.471501e+00, 1.183194e+00, -5.261514e+00, -9.137286e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1293, 3.624052e+00, 1.967456e+00, -4.985291e+00, -4.985291e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1294, 3.624052e+00, 1.967456e+00, -4.985291e+00, -8.728235e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1295, 6.316451e+00, 4.378390e-01, -5.802486e+00, -5.802486e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1296, 6.316451e+00, 4.378390e-01, -5.802486e+00, -6.867290e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1297, 2.454189e+01, 4.378327e-01, -7.350916e+00, -7.350916e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1298, 2.454189e+01, 4.378327e-01, -7.350916e+00, -1.161394e+01, 1.000000, 1.293743e+00, 1.940615e+00, 
1299, 2.454189e+01, 4.378327e-01, -7.350916e+00, -8.327339e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1300, 2.922749e+01, 8.486986e-01, -7.209817e+00, -7.209817e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1301, 2.922749e+01, 8.486986e-01, -7.209817e+00, -9.286034e+00, 1.000000, 1.293743e+00, 1.940615e+00, 
1302, 2.922749e+01, 8.486986e-01, -7.209817e+00, -9.069329e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1303, 2.922749e+01, 8.486986e-01, -7.209817e+00, -8.550024e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1304, 2.213936e+01, 2.242557e+00, -6.596249e+00, -6.596249e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1305, 3.116874e+00, 3.654560e+01, -6.251629e+00, -6.251629e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1306, 3.116874e+00, 3.654560e+01, -6.251629e+00, -1.942169e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1307, 3.116874e+00, 3.654560e+01, -6.251629e+00, -9.410864e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1308, 3.116874e+00, 3.654560e+01, -6.251629e+00, -1.086768e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1309, 5.008923e+00, 2.149130e+01, -5.821722e+00, -5.821722e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1310, 5.008923e+00, 2.149130e+01, -5.821722e+00, -9.378550e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1311, 5.008923e+00, 2.149130e+01, -5.821722e+00, -6.727024e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1312, 2.684217e-01, 3.138834e-01, -3.653509e+00, -3.653509e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1313, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.816081e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1314, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.809547e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1315, 2.684217e-01, 3.138834e-01, -3.653509e+00, -8.262136e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1316, 2.684217e-01, 3.138834e-01, -3.653509e+00, -3.978559e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1317, 2.684217e-01, 3.138834e-01, -3.653509e+00, -4.719076e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1318, 2.684217e-01, 3.138834e-01, -3.653509e+00, -6.209827e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1319, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.028636e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1320, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.530199e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1321, 2.684217e-01, 3.138834e-01, -3.653509e+00, -5.475352e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1322, 2.684217e-01, 3.138834e-01, -3.653509e+00, -4.138576e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1323, 2.684217e-01, 3.138834e-01, -3.653509e+00, -4.746554e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1324, 2.684217e-01, 3.138834e-01, -3.653509e+00, -7.387229e+02, 2.000000, 1.724991e+00, 2.587487e+00, 
1325, 2.684217e-01, 3.138834e-01, -3.653509e+00, -3.881266e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1326, 2.684217e-01, 3.138834e-01, -3.653509e+00, -5.820190e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1327, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.392809e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1328, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.503629e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1329, 2.684217e-01, 3.138834e-01, -3.653509e+00, -4.198745e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1330, 2.684217e-01, 3.138834e-01, -3.653509e+00, -6.285677e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1331, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.850706e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1332, 2.684217e-01, 3.138834e-01, -3.653509e+00, -7.676357e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1333, 2.684217e-01, 3.138834e-01, -3.653509e+00, -1.232410e+02, 2.000000, 1.724991e+00, 2.587487e+00, 
1334, 2.684217e-01, 3.138834e-01, -3.653509e+00, -9.972249e+02, 2.000000, 1.724991e+00, 2.587487e+00, 
1335, 2.684217e-01, 3.138834e-01, -3.653509e+00, -6.378127e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1336, 2.684217e-01, 3.138834e-01, -3.653509e+00, -7.193517e+03, 2.000000, 1.724991e+00, 2.587487e+00, 
1337, 2.684217e-01, 3.138834e-01, -3.653509e+00, -9.296790e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1338, 8.045201e-01, 2.932805e-01, -4.298694e+00, -4.298694e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1339, 8.045201e-01, 2.932805e-01, -4.298694e+00, -7.392204e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1340, 1.001141e+00, 3.303189e-01, -4.386941e+00, -4.386941e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1341, 1.001141e+00, 3.303189e-01, -4.386941e+00, -4.846360e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1342, 1.001141e+00, 3.303189e-01, -4.386941e+00, -5.213308e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1343, 1.459450e+01, 9.692301e+00, -6.307222e+00, -6.307222e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1344, 2.264726e+01, 1.936016e+00, -6.643833e+00, -6.643833e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1345, 2.264726e+01, 1.936016e+00, -6.643833e+00, -1.578655e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1346, 2.671864e+00, 2.970649e-01, -5.244173e+00, -5.244173e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1347, 2.671864e+00, 2.970649e-01, -5.244173e+00, -7.227649e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1348, 3.021656e+00, 3.278078e+01, -6.184502e+00, -6.184502e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1349, 2.687881e+00, 3.436683e+00, -5.136586e+00, -5.136586e+00, 2.000000, 1.724991e+00, 2.587487e+00, 
1350, 2.687881e+00, 3.436683e+00, -5.136586e+00, -5.478708e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1351, 2.687881e+00, 3.436683e+00, -5.136586e+00, -1.162549e+01, 2.000000, 1.724991e+00, 2.587487e+00, 
1352, 2.687881e+00, 3.436683e+00, -5.136586e+00, -6.281715e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1353, 2.687881e+00, 3.436683e+00, -5.136586e+00, -2.779176e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1354, 2.687881e+00, 3.436683e+00, -5.136586e+00, -8.423448e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1355, 2.687881e+00, 3.436683e+00, -5.136586e+00, -4.352202e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1356, 2.687881e+00, 3.436683e+00, -5.136586e+00, -5.850521e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1357, 2.687881e+00, 3.436683e+00, -5.136586e+00, -7.468436e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1358, 2.687881e+00, 3.436683e+00, -5.136586e+00, -3.977180e+02, 8.000000, 1.293743e+00, 1.940615e+00, 
1359, 3.767746e+00, 3.299589e+01, -6.092650e+00, -6.092650e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1360, 3.767746e+00, 3.299589e+01, -6.092650e+00, -1.037129e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1361, 3.767746e+00, 3.299589e+01, -6.092650e+00, -9.414033e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1362, 3.767746e+00, 3.299589e+01, -6.092650e+00, -8.234881e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1363, 3.767746e+00, 3.299589e+01, -6.092650e+00, -6.696384e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1364, 3.767746e+00, 3.299589e+01, -6.092650e+00, -8.893938e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1365, 3.767746e+00, 3.299589e+01, -6.092650e+00, -7.587374e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1366, 3.767746e+00, 3.299589e+01, -6.092650e+00, -6.904602e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1367, 6.360081e+00, 3.733843e+01, -6.359184e+00, -6.359184e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1368, 6.360081e+00, 3.733843e+01, -6.359184e+00, -8.392644e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1369, 6.141442e+00, 2.859355e+01, -6.126297e+00, -6.126297e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1370, 4.319350e+00, 1.064109e+01, -5.392579e+00, -5.392579e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1371, 2.887075e+00, 5.635261e-01, -4.989318e+00, -4.989318e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1372, 6.815716e+00, 1.577998e+00, -5.387020e+00, -5.387020e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1373, 6.815716e+00, 1.577998e+00, -5.387020e+00, -6.245739e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1374, 6.815716e+00, 1.577998e+00, -5.387020e+00, -2.996945e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1375, 1.756530e+01, 1.013229e+01, -6.534030e+00, -6.534030e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1376, 2.114210e+01, 1.066413e+01, -6.773112e+00, -6.773112e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1377, 3.092987e+00, 4.100016e+00, -5.103596e+00, -5.103596e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1378, 3.092987e+00, 4.100016e+00, -5.103596e+00, -2.154427e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1379, 3.092987e+00, 4.100016e+00, -5.103596e+00, -6.988909e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1380, 3.092987e+00, 4.100016e+00, -5.103596e+00, -8.884212e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1381, 3.092987e+00, 4.100016e+00, -5.103596e+00, -6.424190e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1382, 3.092987e+00, 4.100016e+00, -5.103596e+00, -6.808436e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1383, 3.092987e+00, 4.100016e+00, -5.103596e+00, -8.156137e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1384, 3.092987e+00, 4.100016e+00, -5.103596e+00, -6.664041e+02, 8.000000, 1.293743e+00, 1.940615e+00, 
1385, 1.949220e+00, 2.106005e+00, -5.350998e+00, -5.350998e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1386, 2.687722e+00, 2.344868e+00, -5.041627e+00, -5.041627e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1387, 2.687722e+00, 2.344868e+00, -5.041627e+00, -6.233483e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1388, 2.687722e+00, 2.344868e+00, -5.041627e+00, -8.138796e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1389, 2.687722e+00, 2.344868e+00, -5.041627e+00, -6.995673e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1390, 2.687722e+00, 2.344868e+00, -5.041627e+00, -6.596386e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1391, 3.832644e+00, 4.348398e-01, -5.324770e+00, -5.324770e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1392, 2.108558e+00, 3.298167e-01, -4.961123e+00, -4.961123e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1393, 1.057654e+00, 2.540950e-01, -4.685009e+00, -4.685009e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1394, 1.057654e+00, 2.540950e-01, -4.685009e+00, -2.111939e+03, 8.000000, 1.293743e+00, 1.940615e+00, 
1395, 1.057654e+00, 2.540950e-01, -4.685009e+00, -7.475489e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1396, 1.057654e+00, 2.540950e-01, -4.685009e+00, -1.473156e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1397, 1.057654e+00, 2.540950e-01, -4.685009e+00, -7.398670e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1398, 1.057654e+00, 2.540950e-01, -4.685009e+00, -1.501721e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1399, 1.057654e+00, 2.540950e-01, -4.685009e+00, -9.848019e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1400, 1.057654e+00, 2.540950e-01, -4.685009e+00, -5.462486e+00, 8.000000, 1.293743e+00, 1.940615e+00, 
1401, 1.057654e+00, 2.540950e-01, -4.685009e+00, -2.451122e+01, 8.000000, 1.293743e+00, 1.940615e+00, 
1402, 1.057654e+00, 2.540950e-01, -4.685009e+00, -5.833848e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1403, 1.057654e+00, 2.540950e-01, -4.685009e+00, -5.214239e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1404, 1.057654e+00, 2.540950e-01, -4.685009e+00, -6.823572e+02, 0.000000, 1.724991e+00, 2.587487e+00, 
1405, 1.057654e+00, 2.540950e-01, -4.685009e+00, -8.060105e+02, 0.000000, 1.724991e+00, 2.587487e+00, 
1406, 1.057654e+00, 2.540950e-01, -4.685009e+00, -1.943149e+03, 0.000000, 1.724991e+00, 2.587487e+00, 
1407, 1.057654e+00, 2.540950e-01, -4.685009e+00, -9.888923e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1408, 1.057654e+00, 2.540950e-01, -4.685009e+00, -6.135738e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1409, 1.057654e+00, 2.540950e-01, -4.685009e+00, -4.081714e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1410, 1.057654e+00, 2.540950e-01, -4.685009e+00, -4.074523e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1411, 1.057654e+00, 2.540950e-01, -4.685009e+00, -3.569530e+03, 0.000000, 1.724991e+00, 2.587487e+00, 
1412, 1.057654e+00, 2.540950e-01, -4.685009e+00, -1.317504e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1413, 1.057654e+00, 2.540950e-01, -4.685009e+00, -7.110498e+03, 0.000000, 1.724991e+00, 2.587487e+00, 
1414, 7.254852e-01, 5.885001e-01, -5.785205e+00, -5.785205e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1415, 7.254852e-01, 5.885001e-01, -5.785205e+00, -1.527526e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1416, 7.254852e-01, 5.885001e-01, -5.785205e+00, -8.632491e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1417, 3.864075e+00, 1.613069e+00, -5.005020e+00, -5.005020e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1418, 3.864075e+00, 1.613069e+00, -5.005020e+00, -1.468459e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
1419, 2.838337e+00, 3.534586e-01, -5.175067e+00, -5.175067e+00, 0.000000, 1.724991e+00, 2.587487e+00, 
1420, 2.838337e+00, 3.534586e-01, -5.175067e+00, -1.082692e+01, 0.000000, 1.724991e+00, 2.587487e+00, 
