Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
27, 1.166941e-01, 6.950758e-02, -1.264659e+00, 2.702703e-02, 37, 1.551233e-01, 0.000000e+00, 0.000000e+00, 
28, 3.379422e-02, 7.581388e-02, 1.531470e+00, 1.694915e-02, 59, 1.059969e-01, 0.000000e+00, 0.000000e+00, 
29, 3.409576e-01, 1.677764e+00, 3.438781e+01, 1.282051e-02, 78, 2.871495e+00, 0.000000e+00, 0.000000e+00, 
30, 8.996716e-02, 7.102014e-02, -1.904463e+00, 4.166667e-02, 24, 9.031267e-02, 0.000000e+00, 0.000000e+00, 
31, 2.184976e-02, 7.692787e-02, 1.964840e+01, 1.369863e-02, 73, 1.497050e-01, 0.000000e+00, 0.000000e+00, 
32, 2.414627e-01, 7.318336e-02, -1.421040e+00, 3.030303e-02, 33, 4.405812e-05, 0.000000e+00, 0.000000e+00, 
33, 1.575605e-02, 7.013456e-02, 2.889263e+01, 1.315789e-02, 76, 1.280865e-01, 0.000000e+00, 0.000000e+00, 
34, 1.905447e-01, 7.024777e-02, -1.448739e+00, 3.225806e-02, 31, 1.232307e-01, 0.000000e+00, 0.000000e+00, 
35, 3.086579e-01, 7.420956e-02, -1.166351e+00, 2.222222e-02, 45, 4.180297e-02, 0.000000e+00, 0.000000e+00, 
36, 8.781856e-01, 9.451282e-02, 2.388496e-01, 1.886792e-02, 53, 7.541635e-01, 0.000000e+00, 0.000000e+00, 
37, 9.518075e-02, 6.008218e-02, 1.701858e+01, 1.408451e-02, 71, 5.924274e-01, 0.000000e+00, 0.000000e+00, 
38, 3.630496e+00, 1.754423e+00, 1.602936e+00, 1.666667e-02, 60, 2.875054e+00, 0.000000e+00, 0.000000e+00, 
39, 2.422742e-01, 4.503037e-01, 6.633422e+01, 1.162791e-02, 86, 2.820220e+00, 0.000000e+00, 0.000000e+00, 
40, 2.893288e-02, 7.167196e-02, -1.185964e+00, 2.272727e-02, 44, 6.281585e-02, 0.000000e+00, 0.000000e+00, 
41, 1.044393e-01, 8.901592e-01, 3.680005e+02, 1.111111e-02, 90, 2.842052e+00, 0.000000e+00, 0.000000e+00, 
42, 4.934925e-02, 7.725599e-02, 2.409001e+00, 1.639344e-02, 61, 1.624458e-01, 0.000000e+00, 0.000000e+00, 
43, 1.504786e-01, 6.993303e-02, -1.481003e+00, 3.333333e-02, 30, 1.367504e-01, 0.000000e+00, 0.000000e+00, 
44, 2.058211e-02, 7.302337e-02, -3.831540e+00, 1.000000e+00, 1, 6.624323e-03, 0.000000e+00, 0.000000e+00, 
45, 9.907859e-02, 7.049314e-02, -1.664525e+00, 3.703704e-02, 27, 1.127335e-01, 0.000000e+00, 0.000000e+00, 
46, 2.259279e-02, 7.465941e-02, -2.692077e-01, 1.960784e-02, 51, 5.995326e-02, 0.000000e+00, 0.000000e+00, 
47, 1.041305e-01, 7.233580e-02, -2.205376e+00, 6.666667e-02, 15, 3.507651e-02, 0.000000e+00, 0.000000e+00, 
48, 6.159770e-01, 1.752801e+00, 1.040751e+01, 1.492537e-02, 67, 2.874977e+00, 0.000000e+00, 0.000000e+00, 
49, 3.575950e-01, 1.145092e+00, 3.073694e+01, 1.298701e-02, 77, 2.850250e+00, 0.000000e+00, 0.000000e+00, 
50, 1.679907e-02, 7.726231e-02, 4.280824e+01, 1.234568e-02, 81, 1.626904e-01, 0.000000e+00, 0.000000e+00, 
51, 4.934208e-01, 7.599553e-02, -6.800895e-01, 2.127660e-02, 47, 1.131720e-01, 0.000000e+00, 0.000000e+00, 
52, 6.311753e-02, 7.515771e-02, -1.961095e+00, 4.347826e-02, 23, 7.992093e-02, 0.000000e+00, 0.000000e+00, 
53, 2.298016e-01, 7.564739e-02, -1.376984e+00, 2.941176e-02, 34, 9.940380e-02, 0.000000e+00, 0.000000e+00, 
54, 2.044594e-02, 7.276667e-02, -3.535560e+00, 5.000000e-01, 2, 1.721375e-02, 0.000000e+00, 0.000000e+00, 
55, 1.050051e-01, 9.249198e-01, 3.642969e+02, 1.123596e-02, 89, 2.843102e+00, 0.000000e+00, 0.000000e+00, 
56, 3.647997e+00, 7.489352e-02, 1.294359e+00, 1.754386e-02, 57, 6.935201e-02, 0.000000e+00, 0.000000e+00, 
57, 1.233578e-01, 7.241321e-02, -2.059316e+00, 5.263158e-02, 19, 3.185915e-02, 0.000000e+00, 0.000000e+00, 
58, 1.675431e+00, 6.850997e-02, 5.230993e-01, 1.851852e-02, 54, 1.986490e-01, 0.000000e+00, 0.000000e+00, 
59, 9.397055e-01, 7.781251e-02, -4.303586e-02, 1.923077e-02, 52, 1.839177e-01, 0.000000e+00, 0.000000e+00, 
60, 1.276561e-01, 7.565194e-02, -1.754139e+00, 3.846154e-02, 26, 9.958425e-02, 0.000000e+00, 0.000000e+00, 
61, 2.109292e-01, 1.198544e-01, 2.030350e+01, 1.351351e-02, 74, 1.394678e+00, 0.000000e+00, 0.000000e+00, 
62, 2.103508e-01, 6.695175e-02, -7.479734e-01, 2.173913e-02, 46, 2.678989e-01, 0.000000e+00, 0.000000e+00, 
63, 1.099240e-01, 7.492030e-02, -2.002735e+00, 4.761905e-02, 21, 7.042541e-02, 0.000000e+00, 0.000000e+00, 
64, 8.286595e-02, 2.677049e-01, 5.147215e+02, 1.063830e-02, 94, 2.665173e+00, 0.000000e+00, 0.000000e+00, 
65, 3.183348e-01, 3.420918e+00, 4.304239e+01, 1.219512e-02, 82, 2.992585e+00, 0.000000e+00, 0.000000e+00, 
66, 8.973664e-02, 8.912417e-02, 1.883581e+01, 1.388889e-02, 72, 5.849657e-01, 0.000000e+00, 0.000000e+00, 
67, 1.909195e-01, 5.751576e-02, 5.497626e+00, 1.538462e-02, 65, 7.221468e-01, 0.000000e+00, 0.000000e+00, 
68, 9.484854e-02, 7.215373e-02, -2.254335e+00, 7.692308e-02, 13, 4.265834e-02, 0.000000e+00, 0.000000e+00, 
69, 1.079600e-01, 7.292697e-02, -2.221178e+00, 7.142857e-02, 14, 1.059662e-02, 0.000000e+00, 0.000000e+00, 
70, 3.340283e-01, 3.390260e+00, 3.895612e+01, 1.250000e-02, 80, 2.989606e+00, 0.000000e+00, 0.000000e+00, 
71, 2.329330e-01, 7.467045e-02, -1.423389e+00, 3.125000e-02, 32, 6.039709e-02, 0.000000e+00, 0.000000e+00, 
72, 9.993208e-02, 7.084230e-02, -1.823788e+00, 4.000000e-02, 25, 9.785966e-02, 0.000000e+00, 0.000000e+00, 
73, 8.323014e-02, 2.604703e-01, 5.031244e+02, 1.075269e-02, 93, 2.646694e+00, 0.000000e+00, 0.000000e+00, 
74, 2.254857e-01, 7.622659e-02, -1.342476e+00, 2.777778e-02, 36, 1.222716e-01, 0.000000e+00, 0.000000e+00, 
75, 2.212406e-01, 6.921056e-02, -1.220136e+00, 2.380952e-02, 42, 1.680171e-01, 0.000000e+00, 0.000000e+00, 
76, 8.270327e-02, 9.322647e-02, 3.487477e+01, 1.265823e-02, 79, 7.149626e-01, 0.000000e+00, 0.000000e+00, 
77, 2.356344e-01, 5.884209e-02, 2.412190e+00, 1.612903e-02, 62, 6.545094e-01, 0.000000e+00, 0.000000e+00, 
78, 8.680835e-02, 7.598168e-02, -1.602422e+00, 3.571429e-02, 28, 1.126256e-01, 0.000000e+00, 0.000000e+00, 
79, 9.030049e-02, 7.280533e-02, -2.389659e+00, 8.333333e-02, 12, 1.561634e-02, 0.000000e+00, 0.000000e+00, 
80, 2.468529e-01, 5.264810e-02, 6.509398e+00, 1.515152e-02, 66, 9.817401e-01, 0.000000e+00, 0.000000e+00, 
81, 4.637171e-02, 4.683249e-01, 1.850133e+03, 1.010101e-02, 99, 2.823123e+00, 0.000000e+00, 0.000000e+00, 
82, 6.980795e-02, 2.200915e+00, 8.593994e+02, 1.041667e-02, 96, 2.898605e+00, 0.000000e+00, 0.000000e+00, 
83, 1.798284e-02, 6.104541e-02, 4.551697e+02, 1.086957e-02, 92, 5.449649e-01, 0.000000e+00, 0.000000e+00, 
84, 1.589289e-02, 7.555686e-02, 1.403026e+01, 1.428571e-02, 70, 9.581223e-02, 0.000000e+00, 0.000000e+00, 
85, 4.151767e-02, 7.093625e-02, -6.256426e-01, 2.040816e-02, 49, 9.387022e-02, 0.000000e+00, 0.000000e+00, 
86, 9.180265e-02, 7.126216e-02, -2.007724e+00, 5.000000e-02, 20, 8.007277e-02, 0.000000e+00, 0.000000e+00, 
87, 1.010752e-01, 7.188245e-02, -2.149221e+00, 6.250000e-02, 16, 5.399149e-02, 0.000000e+00, 0.000000e+00, 
88, 1.372216e-01, 7.705909e-02, -1.349789e+00, 2.857143e-02, 35, 1.548075e-01, 0.000000e+00, 0.000000e+00, 
89, 5.096723e-02, 7.431971e-02, -2.564698e+00, 1.000000e-01, 10, 4.625817e-02, 0.000000e+00, 0.000000e+00, 
90, 2.891959e-01, 7.271520e-02, -1.238414e+00, 2.439024e-02, 41, 1.934199e-02, 0.000000e+00, 0.000000e+00, 
91, 7.295179e-02, 7.286564e-02, -2.601768e+00, 1.250000e-01, 8, 1.312649e-02, 0.000000e+00, 0.000000e+00, 
92, 2.990370e-02, 7.284238e-02, -3.398822e+00, 3.333333e-01, 3, 1.408658e-02, 0.000000e+00, 0.000000e+00, 
93, 1.372315e-01, 7.322004e-02, -1.986029e+00, 4.545455e-02, 22, 1.462195e-03, 0.000000e+00, 0.000000e+00, 
94, 5.638882e-01, 7.619179e-02, -5.499134e-01, 2.000000e-02, 50, 1.209033e-01, 0.000000e+00, 0.000000e+00, 
95, 2.464471e-01, 7.643622e-02, -1.260407e+00, 2.631579e-02, 38, 1.305013e-01, 0.000000e+00, 0.000000e+00, 
96, 1.923914e-02, 2.662296e-01, 9.565165e+03, 1.000000e-02, 100, 2.661562e+00, 0.000000e+00, 0.000000e+00, 
97, 1.086445e-01, 7.176335e-02, -2.072312e+00, 5.555556e-02, 18, 5.898153e-02, 0.000000e+00, 0.000000e+00, 
98, 7.482672e-02, 7.306218e-02, -2.590324e+00, 1.111111e-01, 9, 5.026888e-03, 0.000000e+00, 0.000000e+00, 
99, 2.312980e-01, 7.688447e-02, -1.259291e+00, 2.500000e-02, 40, 1.480153e-01, 0.000000e+00, 0.000000e+00, 
Generation: 11
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.058211e-02, 7.302337e-02, -3.831540e+00, 1.000000e+00, 1, 6.624323e-03, 0.000000e+00, 0.000000e+00, 
1, 2.096129e-02, 7.338852e-02, -3.785323e+00, 3.333333e-01, 3, 8.371660e-03, 0.000000e+00, 0.000000e+00, 
2, 3.984945e-02, 7.511911e-02, -1.288333e+00, 2.857143e-02, 35, 7.837920e-02, 0.000000e+00, 0.000000e+00, 
3, 6.719300e-02, 6.914097e-02, 5.398268e-01, 1.960784e-02, 51, 1.710458e-01, 0.000000e+00, 0.000000e+00, 
4, 4.393850e-02, 7.574898e-02, -3.544337e-01, 2.222222e-02, 45, 1.034289e-01, 0.000000e+00, 0.000000e+00, 
5, 4.730016e-02, 7.596048e-02, -2.584210e-01, 2.173913e-02, 46, 1.117890e-01, 0.000000e+00, 0.000000e+00, 
6, 9.722594e-02, 7.006292e-02, -1.420736e+00, 3.333333e-02, 30, 1.311636e-01, 0.000000e+00, 0.000000e+00, 
7, 7.736800e-02, 6.007426e-02, 2.679660e+01, 1.219512e-02, 82, 5.928204e-01, 0.000000e+00, 0.000000e+00, 
8, 2.067527e-01, 6.905587e-02, -1.219024e+00, 2.777778e-02, 36, 1.747537e-01, 0.000000e+00, 0.000000e+00, 
9, 7.659559e-02, 7.427524e-02, -2.400752e+00, 7.692308e-02, 13, 4.446024e-02, 0.000000e+00, 0.000000e+00, 
10, 1.683180e-01, 7.466478e-02, -1.718007e+00, 3.846154e-02, 26, 6.016914e-02, 0.000000e+00, 0.000000e+00, 
11, 2.319919e-01, 3.505702e+00, 8.220686e+01, 1.162791e-02, 86, 3.001009e+00, 0.000000e+00, 0.000000e+00, 
12, 4.212052e-02, 7.112331e-02, -1.085581e+00, 2.564103e-02, 39, 8.594319e-02, 0.000000e+00, 0.000000e+00, 
13, 9.376452e-02, 7.329190e-02, -2.365862e+00, 7.142857e-02, 14, 4.411250e-03, 0.000000e+00, 0.000000e+00, 
14, 3.862332e-02, 7.271985e-02, -3.130988e+00, 1.666667e-01, 6, 1.914963e-02, 0.000000e+00, 0.000000e+00, 
15, 2.190276e-01, 9.683109e-02, 5.540853e+00, 1.449275e-02, 69, 8.229967e-01, 0.000000e+00, 0.000000e+00, 
16, 2.034888e-02, 7.506266e-02, 3.102404e+00, 1.538462e-02, 65, 7.612294e-02, 0.000000e+00, 0.000000e+00, 
17, 1.177862e-01, 7.131483e-02, -1.920464e+00, 4.545455e-02, 22, 7.784949e-02, 0.000000e+00, 0.000000e+00, 
18, 4.066622e-02, 7.109107e-02, -8.976731e-01, 2.325581e-02, 43, 8.730810e-02, 0.000000e+00, 0.000000e+00, 
19, 1.981099e-02, 7.467122e-02, 7.304310e-01, 1.886792e-02, 53, 6.042807e-02, 0.000000e+00, 0.000000e+00, 
20, 3.968067e-02, 9.073312e-01, 2.562638e+03, 1.030928e-02, 97, 2.842568e+00, 0.000000e+00, 0.000000e+00, 
21, 7.764798e-02, 6.740639e-02, 2.525752e+00, 1.666667e-02, 60, 2.475332e-01, 0.000000e+00, 0.000000e+00, 
22, 2.149147e-02, 7.110042e-02, 4.336956e+00, 1.492537e-02, 67, 8.691196e-02, 0.000000e+00, 0.000000e+00, 
23, 2.221952e-02, 7.214194e-02, -1.921148e+00, 4.761905e-02, 21, 4.314979e-02, 0.000000e+00, 0.000000e+00, 
24, 1.371610e-02, 7.082274e-02, 2.159659e+01, 1.234568e-02, 81, 9.869069e-02, 0.000000e+00, 0.000000e+00, 
25, 2.709655e-01, 6.139119e-02, 5.933588e-01, 1.923077e-02, 52, 5.280870e-01, 0.000000e+00, 0.000000e+00, 
26, 9.613172e-02, 7.560462e-02, -1.825506e+00, 4.000000e-02, 25, 9.770782e-02, 0.000000e+00, 0.000000e+00, 
27, 2.150997e-02, 7.303353e-02, -3.797617e+00, 5.000000e-01, 2, 6.206063e-03, 0.000000e+00, 0.000000e+00, 
28, 2.283138e-01, 1.267394e-01, 2.102816e+01, 1.250000e-02, 80, 1.531752e+00, 0.000000e+00, 0.000000e+00, 
29, 4.051717e-02, 7.362190e-02, -3.108278e+00, 1.428571e-01, 7, 1.791498e-02, 0.000000e+00, 0.000000e+00, 
30, 2.118873e-02, 7.619418e-02, 1.245037e+01, 1.351351e-02, 74, 1.209973e-01, 0.000000e+00, 0.000000e+00, 
31, 3.430806e+00, 7.413030e-02, 1.232858e+00, 1.818182e-02, 55, 3.859297e-02, 0.000000e+00, 0.000000e+00, 
32, 6.042394e-02, 7.046057e-02, -1.022712e+00, 2.439024e-02, 41, 1.141247e-01, 0.000000e+00, 0.000000e+00, 
33, 1.002861e-01, 7.357423e-02, -2.287051e+00, 6.250000e-02, 16, 1.596806e-02, 0.000000e+00, 0.000000e+00, 
34, 4.071318e-02, 1.291285e-01, 7.462212e+02, 1.063830e-02, 94, 1.576208e+00, 0.000000e+00, 0.000000e+00, 
35, 8.981836e-02, 2.709879e-01, 4.403991e+02, 1.111111e-02, 90, 2.672935e+00, 0.000000e+00, 0.000000e+00, 
36, 2.100151e-02, 2.024111e+00, 9.455630e+03, 1.000000e-02, 100, 2.888680e+00, 0.000000e+00, 0.000000e+00, 
37, 1.191484e-01, 6.880762e-02, -9.141759e-01, 2.380952e-02, 42, 1.855971e-01, 0.000000e+00, 0.000000e+00, 
38, 1.828659e-01, 7.344708e-02, -1.697268e+00, 3.703704e-02, 27, 1.076936e-02, 0.000000e+00, 0.000000e+00, 
39, 4.486383e-02, 6.861836e-02, 6.234592e+00, 1.408451e-02, 71, 1.938898e-01, 0.000000e+00, 0.000000e+00, 
40, 2.119102e-02, 7.226403e-02, -2.241035e+00, 5.882353e-02, 17, 3.806301e-02, 0.000000e+00, 0.000000e+00, 
41, 2.083831e-02, 7.099014e-02, 5.787012e+00, 1.428571e-02, 70, 9.158419e-02, 0.000000e+00, 0.000000e+00, 
42, 1.098685e-01, 5.879896e-02, 1.565404e+01, 1.333333e-02, 75, 6.566885e-01, 0.000000e+00, 0.000000e+00, 
43, 9.699616e-02, 7.053268e-02, -1.677750e+00, 3.571429e-02, 28, 1.110455e-01, 0.000000e+00, 0.000000e+00, 
44, 7.030945e-02, 9.019411e-01, 8.145195e+02, 1.052632e-02, 95, 2.842406e+00, 0.000000e+00, 0.000000e+00, 
45, 4.103932e-02, 7.460374e-02, -2.204401e+00, 5.555556e-02, 18, 5.771313e-02, 0.000000e+00, 0.000000e+00, 
46, 4.062679e-02, 6.981696e-02, 2.883652e+00, 1.587302e-02, 63, 1.417517e-01, 0.000000e+00, 0.000000e+00, 
47, 2.037364e-02, 7.500829e-02, 2.693551e+00, 1.639344e-02, 61, 7.394854e-02, 0.000000e+00, 0.000000e+00, 
48, 7.118925e-02, 2.859782e-01, 7.187234e+02, 1.086957e-02, 92, 2.704003e+00, 0.000000e+00, 0.000000e+00, 
49, 2.210207e-01, 7.024776e-02, -1.354065e+00, 3.125000e-02, 32, 1.232311e-01, 0.000000e+00, 0.000000e+00, 
50, 4.896800e-02, 7.087764e-02, -1.080501e+00, 2.500000e-02, 40, 9.635847e-02, 0.000000e+00, 0.000000e+00, 
51, 1.009613e-01, 7.531380e-02, -1.928993e+00, 5.000000e-02, 20, 8.614606e-02, 0.000000e+00, 0.000000e+00, 
52, 7.329518e-02, 4.814329e-01, 7.400836e+02, 1.075269e-02, 93, 2.824855e+00, 0.000000e+00, 0.000000e+00, 
53, 4.107000e-02, 7.220321e-02, -2.703953e+00, 9.090909e-02, 11, 4.059595e-02, 0.000000e+00, 0.000000e+00, 
54, 5.049020e-02, 7.352276e-02, -2.948272e+00, 1.000000e-01, 10, 1.386487e-02, 0.000000e+00, 0.000000e+00, 
55, 8.204405e-02, 7.650396e-02, -1.183478e+00, 2.702703e-02, 37, 1.331553e-01, 0.000000e+00, 0.000000e+00, 
56, 1.571008e-02, 5.000000e-02, 2.586293e+03, 1.020408e-02, 98, 1.130787e+00, 0.000000e+00, 0.000000e+00, 
57, 1.731033e-01, 6.950840e-02, -1.352525e+00, 3.030303e-02, 33, 1.550877e-01, 0.000000e+00, 0.000000e+00, 
58, 9.942518e-02, 9.157024e-01, 4.064592e+02, 1.123596e-02, 89, 2.842822e+00, 0.000000e+00, 0.000000e+00, 
59, 9.316694e-02, 5.999584e-02, 1.813727e+01, 1.282051e-02, 78, 5.967141e-01, 0.000000e+00, 0.000000e+00, 
60, 2.505195e-01, 7.491840e-02, -1.344790e+00, 2.941176e-02, 34, 7.034935e-02, 0.000000e+00, 0.000000e+00, 
61, 2.362198e-01, 7.186079e-02, -1.415987e+00, 3.225806e-02, 31, 5.489855e-02, 0.000000e+00, 0.000000e+00, 
62, 1.260392e-02, 7.367979e-02, -3.079631e+00, 1.250000e-01, 8, 2.027717e-02, 0.000000e+00, 0.000000e+00, 
63, 7.310455e-02, 7.328304e-02, -2.614332e+00, 8.333333e-02, 12, 4.047992e-03, 0.000000e+00, 0.000000e+00, 
64, 3.029504e-01, 7.460961e-02, -1.175892e+00, 2.631579e-02, 38, 5.794952e-02, 0.000000e+00, 0.000000e+00, 
65, 6.957126e-02, 6.951112e-02, -1.845217e-01, 2.127660e-02, 47, 1.549701e-01, 0.000000e+00, 0.000000e+00, 
66, 1.007607e-01, 7.088179e-02, -1.839416e+00, 4.166667e-02, 24, 9.618197e-02, 0.000000e+00, 0.000000e+00, 
67, 9.099000e-02, 7.242738e-02, -2.337951e+00, 6.666667e-02, 15, 3.127053e-02, 0.000000e+00, 0.000000e+00, 
68, 6.817253e-02, 6.361272e-02, 1.643998e+01, 1.298701e-02, 77, 4.216314e-01, 0.000000e+00, 0.000000e+00, 
69, 4.294503e-02, 6.115101e-02, 7.584944e+01, 1.176471e-02, 85, 5.398014e-01, 0.000000e+00, 0.000000e+00, 
70, 5.130958e-02, 7.048044e-02, -5.329283e-01, 2.272727e-02, 44, 1.132757e-01, 0.000000e+00, 0.000000e+00, 
71, 7.046315e-02, 7.079548e-02, -1.648649e+00, 3.448276e-02, 29, 9.984988e-02, 0.000000e+00, 0.000000e+00, 
72, 1.971400e-02, 7.151263e-02, 2.290211e+00, 1.724138e-02, 58, 6.951325e-02, 0.000000e+00, 0.000000e+00, 
73, 3.786023e-02, 3.310509e+00, 3.098601e+03, 1.010101e-02, 99, 2.982019e+00, 0.000000e+00, 0.000000e+00, 
74, 5.182539e-02, 6.993580e-02, 5.153614e-01, 2.000000e-02, 50, 1.366312e-01, 0.000000e+00, 0.000000e+00, 
75, 9.241445e-02, 3.246469e+00, 5.161604e+02, 1.098901e-02, 91, 2.976095e+00, 0.000000e+00, 0.000000e+00, 
76, 2.155617e-02, 7.118931e-02, 3.602758e+00, 1.515152e-02, 66, 8.315126e-02, 0.000000e+00, 0.000000e+00, 
77, 2.811672e-02, 7.242664e-02, -2.951700e+00, 1.111111e-01, 9, 3.130163e-02, 0.000000e+00, 0.000000e+00, 
78, 2.089604e-02, 7.091191e-02, 6.445247e+00, 1.388889e-02, 72, 9.490319e-02, 0.000000e+00, 0.000000e+00, 
79, 2.068728e-02, 7.497860e-02, 2.306938e+00, 1.694915e-02, 59, 7.276028e-02, 0.000000e+00, 0.000000e+00, 
80, 3.249625e+00, 1.825842e-01, 1.419487e+00, 1.785714e-02, 56, 2.255846e+00, 0.000000e+00, 0.000000e+00, 
81, 1.029826e-01, 7.144126e-02, -2.025261e+00, 5.263158e-02, 19, 7.251823e-02, 0.000000e+00, 0.000000e+00, 
82, 2.130940e-02, 7.001301e-02, 1.571942e+01, 1.315789e-02, 76, 1.333091e-01, 0.000000e+00, 0.000000e+00, 
83, 3.947368e-02, 7.360876e-02, -3.135211e+00, 2.000000e-01, 5, 1.737834e-02, 0.000000e+00, 0.000000e+00, 
84, 2.070646e-02, 7.068379e-02, 8.882450e+00, 1.369863e-02, 73, 1.046025e-01, 0.000000e+00, 0.000000e+00, 
85, 2.100629e-02, 7.507558e-02, 2.792510e+00, 1.612903e-02, 62, 7.663953e-02, 0.000000e+00, 0.000000e+00, 
86, 2.128631e-01, 6.104889e-02, 1.728072e+00, 1.754386e-02, 57, 5.447947e-01, 0.000000e+00, 0.000000e+00, 
87, 1.997512e-02, 7.293776e-02, -3.784132e+00, 2.500000e-01, 4, 1.015144e-02, 0.000000e+00, 0.000000e+00, 
88, 4.513665e-01, 5.475863e-02, 1.049110e+00, 1.851852e-02, 54, 8.669494e-01, 0.000000e+00, 0.000000e+00, 
89, 6.295610e-01, 8.773019e-02, -9.622267e-02, 2.083333e-02, 48, 5.390085e-01, 0.000000e+00, 0.000000e+00, 
90, 6.782206e-02, 7.107106e-02, -1.846126e+00, 4.347826e-02, 23, 8.815521e-02, 0.000000e+00, 0.000000e+00, 
91, 5.536232e-02, 6.870323e-02, 3.005666e+00, 1.562500e-02, 64, 1.901681e-01, 0.000000e+00, 0.000000e+00, 
92, 1.657551e+00, 7.108491e-02, 5.067369e-01, 2.040816e-02, 49, 8.756873e-02, 0.000000e+00, 0.000000e+00, 
93, 3.750955e-02, 2.273945e-01, 2.275358e+03, 1.041667e-02, 96, 2.532181e+00, 0.000000e+00, 0.000000e+00, 
94, 2.394293e-01, 1.642756e-01, 3.628865e+01, 1.204819e-02, 83, 2.079540e+00, 0.000000e+00, 0.000000e+00, 
95, 6.999929e-02, 1.185566e-01, 1.881027e+02, 1.136364e-02, 88, 1.367271e+00, 0.000000e+00, 0.000000e+00, 
96, 2.498576e-01, 3.479750e+00, 7.061846e+01, 1.190476e-02, 84, 2.998402e+00, 0.000000e+00, 0.000000e+00, 
97, 1.606287e-01, 8.885719e-02, 4.605972e+00, 1.470588e-02, 68, 5.762354e-01, 0.000000e+00, 0.000000e+00, 
98, 1.168664e-01, 9.459694e-02, 1.881564e+01, 1.265823e-02, 79, 7.567018e-01, 0.000000e+00, 0.000000e+00, 
99, 2.191067e-01, 3.464178e+00, 9.201985e+01, 1.149425e-02, 87, 2.996849e+00, 0.000000e+00, 0.000000e+00, 
Generation: 12
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.058211e-02, 7.302337e-02, -3.831540e+00, 1.000000e+00, 1, 6.624323e-03, 0.000000e+00, 0.000000e+00, 
1, 2.092605e-02, 7.044347e-02, 1.119575e+01, 1.612903e-02, 62, 1.148553e-01, 0.000000e+00, 0.000000e+00, 
2, 5.804592e-02, 7.815338e-02, 2.911715e+00, 1.851852e-02, 54, 1.969842e-01, 0.000000e+00, 0.000000e+00, 
3, 3.147206e-01, 7.297029e-02, -1.155678e+00, 3.030303e-02, 33, 8.810965e-03, 0.000000e+00, 0.000000e+00, 
4, 4.156529e-02, 7.294573e-02, -3.152563e+00, 2.000000e-01, 5, 9.823197e-03, 0.000000e+00, 0.000000e+00, 
5, 8.396314e-02, 7.170817e-02, -2.210901e+00, 6.250000e-02, 16, 6.129609e-02, 0.000000e+00, 0.000000e+00, 
6, 2.714416e-02, 7.199179e-02, -1.949312e+00, 4.761905e-02, 21, 4.941849e-02, 0.000000e+00, 0.000000e+00, 
7, 5.396552e-02, 1.231245e-01, 3.637964e+02, 1.176471e-02, 85, 1.461491e+00, 0.000000e+00, 0.000000e+00, 
8, 2.117127e-02, 7.336927e-02, -3.790968e+00, 5.000000e-01, 2, 7.582885e-03, 0.000000e+00, 0.000000e+00, 
9, 1.998548e-02, 7.440830e-02, -8.036767e-01, 2.857143e-02, 35, 4.983621e-02, 0.000000e+00, 0.000000e+00, 
10, 1.070555e-01, 9.890372e-02, 3.175100e+01, 1.470588e-02, 68, 8.826130e-01, 0.000000e+00, 0.000000e+00, 
11, 1.655596e-01, 8.807788e-01, 1.455140e+02, 1.219512e-02, 82, 2.841772e+00, 0.000000e+00, 0.000000e+00, 
12, 1.158750e-01, 6.979147e-02, -1.395339e+00, 3.448276e-02, 29, 1.428512e-01, 0.000000e+00, 0.000000e+00, 
13, 2.238708e-01, 1.758113e+00, 8.097785e+01, 1.265823e-02, 79, 2.875229e+00, 0.000000e+00, 0.000000e+00, 
14, 1.868666e-02, 8.666612e-01, 1.155600e+04, 1.010101e-02, 99, 2.841353e+00, 0.000000e+00, 0.000000e+00, 
15, 1.947929e+00, 7.196391e-02, 6.671038e-01, 2.222222e-02, 45, 5.058396e-02, 0.000000e+00, 0.000000e+00, 
16, 1.039339e-01, 7.026709e-02, -1.570511e+00, 4.000000e-02, 25, 1.224030e-01, 0.000000e+00, 0.000000e+00, 
17, 1.030902e-01, 6.481779e-02, 4.005848e+00, 1.818182e-02, 55, 3.652943e-01, 0.000000e+00, 0.000000e+00, 
18, 6.675139e-02, 5.766537e-02, 5.457231e+01, 1.333333e-02, 75, 7.144525e-01, 0.000000e+00, 0.000000e+00, 
19, 4.887309e-02, 5.106490e-01, 1.670953e+03, 1.086957e-02, 92, 2.827866e+00, 0.000000e+00, 0.000000e+00, 
20, 4.011384e-02, 6.940191e-02, 4.709233e+00, 1.785714e-02, 56, 1.597041e-01, 0.000000e+00, 0.000000e+00, 
21, 2.151772e-02, 7.366094e-02, -3.427908e+00, 2.500000e-01, 4, 1.950817e-02, 0.000000e+00, 0.000000e+00, 
22, 4.615523e-02, 7.533710e-02, -1.296210e+00, 3.125000e-02, 32, 8.707413e-02, 0.000000e+00, 0.000000e+00, 
